picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  196, time steps =   10, qsz =    2, switch = off, t =     3922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.52116 rad/s, gy = 0.03240 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg = 1953, time steps =   10, qsz =    2, switch = off, t =    39062 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.17008 rad/s, gy = -0.32197 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04930 A, I_w_roll = -0.01146 A,  theta_roll_filter = -0.05609 mrad, 
msg = 1954, time steps =   10, qsz =    2, switch = off, t =    39082 ms, ax =      116 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.82222 rad/s, gy = -0.34796 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04930 A, I_w_roll = -0.01106 A,  theta_roll_filter = -0.06182 mrad, 
msg = 1955, time steps =   10, qsz =    2, switch = off, t =    39102 ms, ax =      116 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.60915 rad/s, gy = -0.35818 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04903 A, I_w_roll = -0.01066 A,  theta_roll_filter = -0.06781 mrad, 
msg = 1956, time steps =   10, qsz =    2, switch = off, t =    39122 ms, ax =        1 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.91507 rad/s, gy = -0.35431 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04996 A, I_w_roll = -0.00973 A,  theta_roll_filter = -0.07341 mrad, 
msg = 1957, time steps =   10, qsz =    2, switch = off, t =    39142 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.07412 rad/s, gy = -0.36287 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05063 A, I_w_roll = -0.00906 A,  theta_roll_filter = -0.07914 mrad, 
msg = 1958, time steps =   10, qsz =    2, switch = off, t =    39162 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.11587 rad/s, gy = -0.37052 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05103 A, I_w_roll = -0.00813 A,  theta_roll_filter = -0.08447 mrad, 
msg = 1959, time steps =   10, qsz =    2, switch = off, t =    39182 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.12712 rad/s, gy = -0.37732 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05116 A, I_w_roll = -0.00746 A,  theta_roll_filter = -0.08926 mrad, 
msg = 1960, time steps =   10, qsz =    2, switch = off, t =    39202 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.13044 rad/s, gy = -0.38283 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05116 A, I_w_roll = -0.00693 A,  theta_roll_filter = -0.09286 mrad, 
msg = 1961, time steps =   10, qsz =    2, switch = off, t =    39222 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.13317 rad/s, gy = -0.38792 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05183 A, I_w_roll = -0.00600 A,  theta_roll_filter = -0.09579 mrad, 
msg = 1962, time steps =   10, qsz =    2, switch = off, t =    39242 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.13693 rad/s, gy = -0.39277 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05209 A, I_w_roll = -0.00520 A,  theta_roll_filter = -0.09779 mrad, 
msg = 1963, time steps =   10, qsz =    2, switch = off, t =    39262 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.14184 rad/s, gy = -0.39718 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05249 A, I_w_roll = -0.00440 A,  theta_roll_filter = -0.09886 mrad, 
msg = 1964, time steps =   10, qsz =    2, switch = off, t =    39282 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.14744 rad/s, gy = -0.40083 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05236 A, I_w_roll = -0.00373 A,  theta_roll_filter = -0.09939 mrad, 
msg = 1965, time steps =   10, qsz =    2, switch = off, t =    39302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.15262 rad/s, gy = -0.40350 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05196 A, I_w_roll = -0.00360 A,  theta_roll_filter = -0.10019 mrad, 
msg = 1966, time steps =   10, qsz =    2, switch = off, t =    39322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.15498 rad/s, gy = -0.40472 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05116 A, I_w_roll = -0.00400 A,  theta_roll_filter = -0.10099 mrad, 
msg = 1967, time steps =   10, qsz =    2, switch = off, t =    39342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.15386 rad/s, gy = -0.40441 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05009 A, I_w_roll = -0.00440 A,  theta_roll_filter = -0.10152 mrad, 
msg = 1968, time steps =   10, qsz =    2, switch = off, t =    39362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.15138 rad/s, gy = -0.40230 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04876 A, I_w_roll = -0.00440 A,  theta_roll_filter = -0.10112 mrad, 
msg = 1969, time steps =   10, qsz =    2, switch = off, t =    39382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.14910 rad/s, gy = -0.39826 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04703 A, I_w_roll = -0.00413 A,  theta_roll_filter = -0.09886 mrad, 
msg = 1970, time steps =   10, qsz =    2, switch = off, t =    39402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.14797 rad/s, gy = -0.39259 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04543 A, I_w_roll = -0.00373 A,  theta_roll_filter = -0.09446 mrad, 
msg = 1971, time steps =   10, qsz =    2, switch = off, t =    39422 ms, ax =        0 mm/s2, ay =      129 mm/s2, az = -1156706668 mm/s2, gx = 4.14812 rad/s, gy = -0.38563 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04383 A, I_w_roll = -0.00320 A,  theta_roll_filter = -0.08780 mrad, 
msg = 1972, time steps =   10, qsz =    2, switch = off, t =    39442 ms, ax =        0 mm/s2, ay =       95 mm/s2, az = -1156706668 mm/s2, gx = 4.14907 rad/s, gy = -0.37739 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04197 A, I_w_roll = -0.00293 A,  theta_roll_filter = -0.07967 mrad, 
msg = 1973, time steps =   10, qsz =    2, switch = off, t =    39462 ms, ax =        0 mm/s2, ay =       95 mm/s2, az = -1156706668 mm/s2, gx = 4.15070 rad/s, gy = -0.36740 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03957 A, I_w_roll = -0.00253 A,  theta_roll_filter = -0.06928 mrad, 
msg = 1974, time steps =   10, qsz =    2, switch = off, t =    39482 ms, ax =        0 mm/s2, ay =       51 mm/s2, az = -1156706668 mm/s2, gx = 4.15258 rad/s, gy = -0.35642 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03797 A, I_w_roll = -0.00226 A,  theta_roll_filter = -0.05689 mrad, 
msg = 1975, time steps =   10, qsz =    2, switch = off, t =    39502 ms, ax =        0 mm/s2, ay =       51 mm/s2, az = -1156706668 mm/s2, gx = 4.15508 rad/s, gy = -0.34520 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03637 A, I_w_roll = -0.00187 A,  theta_roll_filter = -0.04330 mrad, 
msg = 1976, time steps =   10, qsz =    2, switch = off, t =    39522 ms, ax =        0 mm/s2, ay =       27 mm/s2, az = -1156706668 mm/s2, gx = 4.15909 rad/s, gy = -0.33370 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03477 A, I_w_roll = -0.00107 A,  theta_roll_filter = -0.02958 mrad, 
msg = 1977, time steps =   10, qsz =    2, switch = off, t =    39542 ms, ax =        0 mm/s2, ay =       20 mm/s2, az = -1156706668 mm/s2, gx = 4.16529 rad/s, gy = -0.32291 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03451 A, I_w_roll = -0.00027 A,  theta_roll_filter = -0.01585 mrad, 
msg = 1978, time steps =   10, qsz =    2, switch = off, t =    39562 ms, ax =        0 mm/s2, ay =       20 mm/s2, az = -1156706668 mm/s2, gx = 4.17591 rad/s, gy = -0.31349 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03397 A, I_w_roll = 0.00133 A,  theta_roll_filter = -0.00293 mrad, 
msg = 1979, time steps =   10, qsz =    2, switch = off, t =    39582 ms, ax =        0 mm/s2, ay =       10 mm/s2, az = -1156706668 mm/s2, gx = 4.19107 rad/s, gy = -0.30592 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03437 A, I_w_roll = 0.00306 A,  theta_roll_filter = 0.00759 mrad, 
msg = 1980, time steps =   10, qsz =    2, switch = off, t =    39602 ms, ax =        0 mm/s2, ay =       10 mm/s2, az = -1156706668 mm/s2, gx = 4.21206 rad/s, gy = -0.30083 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03544 A, I_w_roll = 0.00533 A,  theta_roll_filter = 0.01572 mrad, 
msg = 1981, time steps =   10, qsz =    2, switch = off, t =    39622 ms, ax =        0 mm/s2, ay =        5 mm/s2, az = -1156706668 mm/s2, gx = 4.23881 rad/s, gy = -0.29850 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03691 A, I_w_roll = 0.00746 A,  theta_roll_filter = 0.02038 mrad, 
msg = 1982, time steps =   10, qsz =    2, switch = off, t =    39642 ms, ax =        0 mm/s2, ay =        4 mm/s2, az = -1156706668 mm/s2, gx = 4.26876 rad/s, gy = -0.29890 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03850 A, I_w_roll = 0.00906 A,  theta_roll_filter = 0.02212 mrad, 
msg = 1983, time steps =   10, qsz =    2, switch = off, t =    39662 ms, ax =        0 mm/s2, ay =        4 mm/s2, az = -1156706668 mm/s2, gx = 4.29970 rad/s, gy = -0.30117 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04024 A, I_w_roll = 0.00999 A,  theta_roll_filter = 0.02145 mrad, 
msg = 1984, time steps =   10, qsz =    2, switch = off, t =    39682 ms, ax =        0 mm/s2, ay =        2 mm/s2, az = -1156706668 mm/s2, gx = 4.32465 rad/s, gy = -0.30737 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04330 A, I_w_roll = 0.00933 A,  theta_roll_filter = 0.01932 mrad, 
msg = 1985, time steps =   10, qsz =    2, switch = off, t =    39702 ms, ax =        0 mm/s2, ay =        1 mm/s2, az = -1156706668 mm/s2, gx = 4.34847 rad/s, gy = -0.31466 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04383 A, I_w_roll = 0.01066 A,  theta_roll_filter = 0.01572 mrad, 
msg = 1986, time steps =   10, qsz =    2, switch = off, t =    39722 ms, ax =        0 mm/s2, ay =        1 mm/s2, az = -1156706668 mm/s2, gx = 4.37294 rad/s, gy = -0.32277 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04623 A, I_w_roll = 0.01079 A,  theta_roll_filter = 0.01026 mrad, 
msg = 1987, time steps =   10, qsz =    2, switch = off, t =    39742 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.39408 rad/s, gy = -0.33184 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04743 A, I_w_roll = 0.01079 A,  theta_roll_filter = 0.00413 mrad, 
msg = 1988, time steps =   10, qsz =    2, switch = off, t =    39762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.41285 rad/s, gy = -0.34110 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04863 A, I_w_roll = 0.01079 A,  theta_roll_filter = -0.00226 mrad, 
msg = 1989, time steps =   10, qsz =    2, switch = off, t =    39782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.43019 rad/s, gy = -0.35062 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05009 A, I_w_roll = 0.01106 A,  theta_roll_filter = -0.00759 mrad, 
msg = 1990, time steps =   10, qsz =    2, switch = off, t =    39802 ms, ax =     -103 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.77632 rad/s, gy = -0.34941 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05183 A, I_w_roll = 0.01186 A,  theta_roll_filter = -0.01066 mrad, 
msg = 1991, time steps =   10, qsz =    2, switch = off, t =    39822 ms, ax =       -6 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.70560 rad/s, gy = -0.37182 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05423 A, I_w_roll = 0.01319 A,  theta_roll_filter = -0.01186 mrad, 
msg = 1992, time steps =   10, qsz =    2, switch = off, t =    39842 ms, ax =       -6 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.58047 rad/s, gy = -0.38426 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05689 A, I_w_roll = 0.01479 A,  theta_roll_filter = -0.01092 mrad, 
msg = 1993, time steps =   10, qsz =    2, switch = off, t =    39862 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.55232 rad/s, gy = -0.40007 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05995 A, I_w_roll = 0.01652 A,  theta_roll_filter = -0.00853 mrad, 
msg = 1994, time steps =   10, qsz =    2, switch = off, t =    39882 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.56488 rad/s, gy = -0.41715 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.06315 A, I_w_roll = 0.01825 A,  theta_roll_filter = -0.00560 mrad, 
msg = 1995, time steps =   10, qsz =    2, switch = off, t =    39902 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.59532 rad/s, gy = -0.43507 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.06568 A, I_w_roll = 0.01945 A,  theta_roll_filter = -0.00200 mrad, 
msg = 1996, time steps =   10, qsz =    2, switch = off, t =    39922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.63046 rad/s, gy = -0.45369 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.06861 A, I_w_roll = 0.02025 A,  theta_roll_filter = 0.00226 mrad, 
msg = 1997, time steps =   10, qsz =    2, switch = off, t =    39942 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.66539 rad/s, gy = -0.47273 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07101 A, I_w_roll = 0.02065 A,  theta_roll_filter = 0.00666 mrad, 
msg = 1998, time steps =   10, qsz =    2, switch = off, t =    39962 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.69921 rad/s, gy = -0.49183 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07314 A, I_w_roll = 0.02172 A,  theta_roll_filter = 0.01146 mrad, 
msg = 1999, time steps =   10, qsz =    2, switch = off, t =    39982 ms, ax =     -126 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.05459 rad/s, gy = -0.49632 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07528 A, I_w_roll = 0.02172 A,  theta_roll_filter = 0.01572 mrad, 
msg = 2000, time steps =   10, qsz =    2, switch = off, t =    40002 ms, ax =     -126 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.33771 rad/s, gy = -0.51437 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07741 A, I_w_roll = 0.02198 A,  theta_roll_filter = 0.01879 mrad, 
msg = 2001, time steps =   10, qsz =    2, switch = off, t =    40022 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.07020 rad/s, gy = -0.54585 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07874 A, I_w_roll = 0.02278 A,  theta_roll_filter = 0.02172 mrad, 
msg = 2002, time steps =   10, qsz =    2, switch = off, t =    40042 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.90060 rad/s, gy = -0.56099 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07914 A, I_w_roll = 0.02305 A,  theta_roll_filter = 0.02438 mrad, 
msg = 2003, time steps =   10, qsz =    2, switch = off, t =    40062 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.87950 rad/s, gy = -0.57469 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.08034 A, I_w_roll = 0.02372 A,  theta_roll_filter = 0.02638 mrad, 
msg = 2004, time steps =   10, qsz =    2, switch = off, t =    40082 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.89494 rad/s, gy = -0.58770 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.08154 A, I_w_roll = 0.02305 A,  theta_roll_filter = 0.02731 mrad, 
msg = 2005, time steps =   10, qsz =    2, switch = off, t =    40102 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.91656 rad/s, gy = -0.59908 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.08140 A, I_w_roll = 0.02252 A,  theta_roll_filter = 0.02678 mrad, 
msg = 2006, time steps =   10, qsz =    2, switch = off, t =    40122 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.93577 rad/s, gy = -0.60716 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.08047 A, I_w_roll = 0.02038 A,  theta_roll_filter = 0.02411 mrad, 
msg = 2007, time steps =   10, qsz =    2, switch = off, t =    40142 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.94977 rad/s, gy = -0.61253 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07941 A, I_w_roll = 0.01998 A,  theta_roll_filter = 0.02025 mrad, 
msg = 2008, time steps =   10, qsz =    2, switch = off, t =    40162 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.96338 rad/s, gy = -0.61476 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07767 A, I_w_roll = 0.01879 A,  theta_roll_filter = 0.01452 mrad, 
msg = 2009, time steps =   10, qsz =    2, switch = off, t =    40182 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.97306 rad/s, gy = -0.61368 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07554 A, I_w_roll = 0.01785 A,  theta_roll_filter = 0.00906 mrad, 
msg = 2010, time steps =   10, qsz =    2, switch = off, t =    40202 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.98004 rad/s, gy = -0.60960 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07341 A, I_w_roll = 0.01639 A,  theta_roll_filter = 0.00440 mrad, 
msg = 2011, time steps =   10, qsz =    2, switch = off, t =    40222 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.98498 rad/s, gy = -0.60282 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07075 A, I_w_roll = 0.01585 A,  theta_roll_filter = 0.00120 mrad, 
msg = 2012, time steps =   10, qsz =    2, switch = off, t =    40242 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.98842 rad/s, gy = -0.59339 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.06808 A, I_w_roll = 0.01479 A,  theta_roll_filter = -0.00093 mrad, 
msg = 2013, time steps =   10, qsz =    2, switch = off, t =    40262 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.99050 rad/s, gy = -0.58218 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.06582 A, I_w_roll = 0.01386 A,  theta_roll_filter = -0.00187 mrad, 
msg = 2014, time steps =   10, qsz =    2, switch = off, t =    40282 ms, ax =      -81 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.22563 rad/s, gy = -0.56030 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.06302 A, I_w_roll = 0.01266 A,  theta_roll_filter = -0.00133 mrad, 
msg = 2015, time steps =   10, qsz =    2, switch = off, t =    40302 ms, ax =     -109 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.42670 rad/s, gy = -0.54251 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.06035 A, I_w_roll = 0.01186 A,  theta_roll_filter = 0.00053 mrad, 
msg = 2016, time steps =   10, qsz =    2, switch = off, t =    40322 ms, ax =     -109 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.52521 rad/s, gy = -0.52741 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05849 A, I_w_roll = 0.01079 A,  theta_roll_filter = 0.00413 mrad, 
msg = 2017, time steps =   10, qsz =    2, switch = off, t =    40342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.27029 rad/s, gy = -0.52438 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05649 A, I_w_roll = 0.01013 A,  theta_roll_filter = 0.00866 mrad, 
msg = 2018, time steps =   10, qsz =    2, switch = off, t =    40362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.05832 rad/s, gy = -0.50904 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05449 A, I_w_roll = 0.00959 A,  theta_roll_filter = 0.01292 mrad, 
msg = 2019, time steps =   10, qsz =    2, switch = off, t =    40382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.00214 rad/s, gy = -0.49391 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05276 A, I_w_roll = 0.00933 A,  theta_roll_filter = 0.01652 mrad, 
msg = 2020, time steps =   10, qsz =    2, switch = off, t =    40402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.98688 rad/s, gy = -0.47939 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05143 A, I_w_roll = 0.00866 A,  theta_roll_filter = 0.01865 mrad, 
msg = 2021, time steps =   10, qsz =    2, switch = off, t =    40422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.98407 rad/s, gy = -0.46613 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05063 A, I_w_roll = 0.00946 A,  theta_roll_filter = 0.01905 mrad, 
msg = 2022, time steps =   10, qsz =    2, switch = off, t =    40442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.98623 rad/s, gy = -0.45423 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05023 A, I_w_roll = 0.00879 A,  theta_roll_filter = 0.01772 mrad, 
