picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  707, time steps =   10, qsz =    2, switch = off. t =    14142 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073634060 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067471364, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39845mrad 
msg = 3087, time steps =   10, qsz =    2, switch = off. t =    61742 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1075884778 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469956, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 3088, time steps =   10, qsz =    2, switch = off. t =    61762 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1075885140 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469962, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 3089, time steps =   10, qsz =    2, switch = off. t =    61782 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1075885487 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469971, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3090, time steps =   10, qsz =    2, switch = off. t =    61802 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1075885835 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469977, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3091, time steps =   10, qsz =    2, switch = off. t =    61822 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1075886209 rad/s, gz =        0 rad/s, erpm_pitch = 1067469986, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3092, time steps =   10, qsz =    2, switch = off. t =    61842 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1075886569 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469960, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 3093, time steps =   10, qsz =    2, switch = off. t =    61862 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1075886914 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469966, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3094, time steps =   10, qsz =    2, switch = off. t =    61882 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1075887260 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469972, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3095, time steps =   10, qsz =    2, switch = off. t =    61902 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1075887608 rad/s, gz =        0 rad/s, erpm_pitch = 1067469980, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3096, time steps =   10, qsz =    2, switch = off. t =    61922 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1075887957 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469982, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3097, time steps =   10, qsz =    2, switch = off. t =    61942 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1075888307 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469987, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3098, time steps =   10, qsz =    2, switch = off. t =    61962 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1075888657 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469990, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3099, time steps =   10, qsz =    2, switch = off. t =    61982 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1075889008 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469992, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3100, time steps =   10, qsz =    2, switch = off. t =    62002 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1075889360 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469997, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3101, time steps =   10, qsz =    2, switch = off. t =    62022 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1075889749 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469970, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3102, time steps =   10, qsz =    2, switch = off. t =    62042 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1075890095 rad/s, gz =        0 rad/s, erpm_pitch = 1067469978, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3103, time steps =   10, qsz =    2, switch = off. t =    62062 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1075890442 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469981, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3104, time steps =   10, qsz =    2, switch = off. t =    62082 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1075890790 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469984, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3105, time steps =   10, qsz =    2, switch = off. t =    62102 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1075891164 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469975, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3106, time steps =   10, qsz =    2, switch = off. t =    62122 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1075891523 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469978, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3107, time steps =   10, qsz =    2, switch = off. t =    62142 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1075891868 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469983, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3108, time steps =   10, qsz =    2, switch = off. t =    62162 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1075892215 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469968, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3109, time steps =   10, qsz =    2, switch = off. t =    62182 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1075892587 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469973, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3110, time steps =   10, qsz =    2, switch = off. t =    62202 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1075892983 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469956, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 3111, time steps =   10, qsz =    2, switch = off. t =    62222 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1075893320 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469965, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3112, time steps =   10, qsz =    2, switch = off. t =    62242 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1075893661 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469974, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3113, time steps =   10, qsz =    2, switch = off. t =    62262 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1075894029 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469982, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3114, time steps =   10, qsz =    2, switch = off. t =    62282 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1075894384 rad/s, gz =        0 rad/s, erpm_pitch = 1067469987, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3115, time steps =   10, qsz =    2, switch = off. t =    62302 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1075894726 rad/s, gz =        0 rad/s, erpm_pitch = 1067469963, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 3116, time steps =   10, qsz =    2, switch = off. t =    62322 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1075895094 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469964, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3117, time steps =   10, qsz =    2, switch = off. t =    62342 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1075895474 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469974, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3118, time steps =   10, qsz =    2, switch = off. t =    62362 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1075895850 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469982, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3119, time steps =   10, qsz =    2, switch = off. t =    62382 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1075896198 rad/s, gz =        0 rad/s, erpm_pitch = 1067469986, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3120, time steps =   10, qsz =    2, switch = off. t =    62402 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1075896572 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469986, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3121, time steps =   10, qsz =    2, switch = off. t =    62422 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1075896929 rad/s, gz =        0 rad/s, erpm_pitch = 1067469988, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3122, time steps =   10, qsz =    2, switch = off. t =    62442 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1075897338 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469989, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3123, time steps =   10, qsz =    2, switch = off. t =    62462 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1075897676 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469994, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3124, time steps =   10, qsz =    2, switch = off. t =    62482 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1075898066 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469990, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3125, time steps =   10, qsz =    2, switch = off. t =    62502 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1075898403 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469970, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3126, time steps =   10, qsz =    2, switch = off. t =    62522 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1075898731 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469978, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3127, time steps =   10, qsz =    2, switch = off. t =    62542 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1075899089 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469984, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3128, time steps =   10, qsz =    2, switch = off. t =    62562 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1075899498 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469946, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 3129, time steps =   10, qsz =    2, switch = off. t =    62582 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1075899873 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469959, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 3130, time steps =   10, qsz =    2, switch = off. t =    62602 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1075900219 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469969, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3131, time steps =   10, qsz =    2, switch = off. t =    62622 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1075900620 rad/s, gz =        0 rad/s, erpm_pitch = 1067469977, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3132, time steps =   10, qsz =    2, switch = off. t =    62642 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1075901013 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469981, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3133, time steps =   10, qsz =    2, switch = off. t =    62662 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1075901363 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469960, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 3134, time steps =   10, qsz =    2, switch = off. t =    62682 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1075901692 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469969, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3135, time steps =   10, qsz =    2, switch = off. t =    62702 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1075902013 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469976, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3136, time steps =   10, qsz =    2, switch = off. t =    62722 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1075902342 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469983, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3137, time steps =   10, qsz =    2, switch = off. t =    62742 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1075902676 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469988, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3138, time steps =   10, qsz =    2, switch = off. t =    62762 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1075903015 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469992, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3139, time steps =   10, qsz =    2, switch = off. t =    62782 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1075903356 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469993, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3140, time steps =   10, qsz =    2, switch = off. t =    62802 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1075903701 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469998, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3141, time steps =   10, qsz =    2, switch = off. t =    62822 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1075904047 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067470003, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3142, time steps =   10, qsz =    2, switch = off. t =    62842 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1075904395 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067470005, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3143, time steps =   10, qsz =    2, switch = off. t =    62862 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1075904768 rad/s, gz =        0 rad/s, erpm_pitch = 1067470006, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3144, time steps =   10, qsz =    2, switch = off. t =    62882 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1075905127 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067470003, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3145, time steps =   10, qsz =    2, switch = off. t =    62902 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1075905472 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067470005, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3146, time steps =   10, qsz =    2, switch = off. t =    62922 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1075905819 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067470006, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3147, time steps =   10, qsz =    2, switch = off. t =    62942 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1075906167 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067470004, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3148, time steps =   10, qsz =    2, switch = off. t =    62962 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1075906516 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469991, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3149, time steps =   10, qsz =    2, switch = off. t =    62982 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1075906865 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469996, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3150, time steps =   10, qsz =    2, switch = off. t =    63002 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1075907216 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067470000, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3151, time steps =   10, qsz =    2, switch = off. t =    63022 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1075907567 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469952, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 3152, time steps =   10, qsz =    2, switch = off. t =    63042 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1075907956 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469953, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 3153, time steps =   10, qsz =    2, switch = off. t =    63062 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1075908363 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469963, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 3154, time steps =   10, qsz =    2, switch = off. t =    63082 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1075908774 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469969, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3155, time steps =   10, qsz =    2, switch = off. t =    63102 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1075909114 rad/s, gz =        0 rad/s, erpm_pitch = 1067469964, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3156, time steps =   10, qsz =    2, switch = off. t =    63122 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1075909444 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469920, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39791mrad 
msg = 3157, time steps =   10, qsz =    2, switch = off. t =    63142 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1075909779 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469938, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 3158, time steps =   10, qsz =    2, switch = off. t =    63162 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1075910180 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469940, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 3159, time steps =   10, qsz =    2, switch = off. t =    63182 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1075910587 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469953, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 3160, time steps =   10, qsz =    2, switch = off. t =    63202 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1075910948 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469962, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 3161, time steps =   10, qsz =    2, switch = off. t =    63222 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1075911347 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469972, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3162, time steps =   10, qsz =    2, switch = off. t =    63242 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1075911739 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469979, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3163, time steps =   10, qsz =    2, switch = off. t =    63262 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1075912126 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469984, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3164, time steps =   10, qsz =    2, switch = off. t =    63282 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1075912447 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469990, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3165, time steps =   10, qsz =    2, switch = off. t =    63302 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1075912763 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469995, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3166, time steps =   10, qsz =    2, switch = off. t =    63322 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1075913087 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469995, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3167, time steps =   10, qsz =    2, switch = off. t =    63342 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1075913417 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469998, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
