picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  165, time steps =   10, qsz =    2, switch = off, t =     3302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1071395936 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067475953, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40016mrad, 
msg =  506, time steps =   10, qsz =    2, switch = off, t =    10122 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073069695 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067483595, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40300mrad, 
msg =  507, time steps =   10, qsz =    2, switch = off, t =    10142 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073072516 rad/s, gz =        0 rad/s, erpm_pitch = 1067484584, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40337mrad, 
msg =  508, time steps =   10, qsz =    2, switch = off, t =    10162 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073075337 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067486220, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40398mrad, 
msg =  509, time steps =   10, qsz =    2, switch = off, t =    10182 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073078158 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067483226, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40287mrad, 
msg =  510, time steps =   10, qsz =    2, switch = off, t =    10202 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073080979 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067480803, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40196mrad, 
msg =  511, time steps =   10, qsz =    2, switch = off, t =    10222 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073083800 rad/s, gz =        0 rad/s, erpm_pitch = 1067478824, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40123mrad, 
msg =  512, time steps =   10, qsz =    2, switch = off, t =    10242 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073086622 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067477208, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40062mrad, 
msg =  513, time steps =   10, qsz =    2, switch = off, t =    10262 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073089443 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067478097, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40096mrad, 
msg =  514, time steps =   10, qsz =    2, switch = off, t =    10282 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073092264 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067480919, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40201mrad, 
msg =  515, time steps =   10, qsz =    2, switch = off, t =    10302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073095085 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067478919, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40126mrad, 
msg =  516, time steps =   10, qsz =    2, switch = off, t =    10322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073097907 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067477284, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40065mrad, 
msg =  517, time steps =   10, qsz =    2, switch = off, t =    10342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073100728 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067475927, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40015mrad, 
msg =  518, time steps =   10, qsz =    2, switch = off, t =    10362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073103549 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067474842, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39974mrad, 
msg =  519, time steps =   10, qsz =    2, switch = off, t =    10382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073106371 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067473953, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39941mrad, 
msg =  520, time steps =   10, qsz =    2, switch = off, t =    10402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073109192 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067473226, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39914mrad, 
msg =  521, time steps =   10, qsz =    2, switch = off, t =    10422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073112013 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067472633, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39892mrad, 
msg =  522, time steps =   10, qsz =    2, switch = off, t =    10442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073114834 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067472148, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39874mrad, 
msg =  523, time steps =   10, qsz =    2, switch = off, t =    10462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073117656 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067471752, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39859mrad, 
msg =  524, time steps =   10, qsz =    2, switch = off, t =    10482 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073120477 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067471425, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39847mrad, 
msg =  525, time steps =   10, qsz =    2, switch = off, t =    10502 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073123298 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067471161, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39837mrad, 
msg =  526, time steps =   10, qsz =    2, switch = off, t =    10522 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073126120 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067470950, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39829mrad, 
msg =  527, time steps =   10, qsz =    2, switch = off, t =    10542 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073128941 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067470724, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39821mrad, 
msg =  528, time steps =   10, qsz =    2, switch = off, t =    10562 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073131568 rad/s, gz =        0 rad/s, erpm_pitch = 1067472788, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39898mrad, 
msg =  529, time steps =   10, qsz =    2, switch = off, t =    10582 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073133819 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067473540, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39926mrad, 
msg =  530, time steps =   10, qsz =    2, switch = off, t =    10602 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073136364 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067472890, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39902mrad, 
msg =  531, time steps =   10, qsz =    2, switch = off, t =    10622 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073139364 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067472359, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39882mrad, 
msg =  532, time steps =   10, qsz =    2, switch = off, t =    10642 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073142321 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067471897, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39865mrad, 
msg =  533, time steps =   10, qsz =    2, switch = off, t =    10662 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073145247 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067471546, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39851mrad, 
msg =  534, time steps =   10, qsz =    2, switch = off, t =    10682 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073148148 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067471260, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39841mrad, 
msg =  535, time steps =   10, qsz =    2, switch = off, t =    10702 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073151030 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067473238, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39914mrad, 
msg =  536, time steps =   10, qsz =    2, switch = off, t =    10722 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073153898 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067473908, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39939mrad, 
msg =  537, time steps =   10, qsz =    2, switch = off, t =    10742 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073156756 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067473190, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39913mrad, 
msg =  538, time steps =   10, qsz =    2, switch = off, t =    10762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073159604 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067472600, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39891mrad, 
msg =  539, time steps =   10, qsz =    2, switch = off, t =    10782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073162446 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067472122, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39873mrad, 
msg =  540, time steps =   10, qsz =    2, switch = off, t =    10802 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073165283 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067473940, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39941mrad, 
msg =  541, time steps =   10, qsz =    2, switch = off, t =    10822 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073168117 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067474452, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39960mrad, 
msg =  542, time steps =   10, qsz =    2, switch = off, t =    10842 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073170948 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067473635, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39929mrad, 
msg =  543, time steps =   10, qsz =    2, switch = off, t =    10862 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073173476 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067472965, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39904mrad, 
msg =  544, time steps =   10, qsz =    2, switch = off, t =    10882 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073176356 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067472420, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39884mrad, 
msg =  545, time steps =   10, qsz =    2, switch = off, t =    10902 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073179223 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067471962, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39867mrad, 
msg =  546, time steps =   10, qsz =    2, switch = off, t =    10922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073182079 rad/s, gz =        0 rad/s, erpm_pitch = 1067471599, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39853mrad, 
msg =  547, time steps =   10, qsz =    2, switch = off, t =    10942 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073184927 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067471302, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39842mrad, 
msg =  548, time steps =   10, qsz =    2, switch = off, t =    10962 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073187769 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067473249, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39915mrad, 
msg =  549, time steps =   10, qsz =    2, switch = off, t =    10982 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073190605 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067476126, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40022mrad, 
msg =  550, time steps =   10, qsz =    2, switch = off, t =    11002 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073193438 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067476242, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40026mrad, 
msg =  551, time steps =   10, qsz =    2, switch = off, t =    11022 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073196269 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067475096, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39984mrad, 
msg =  552, time steps =   10, qsz =    2, switch = off, t =    11042 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073199097 rad/s, gz =        0 rad/s, erpm_pitch = 1067479407, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40144mrad, 
msg =  553, time steps =   10, qsz =    2, switch = off, t =    11062 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073201924 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067484194, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40323mrad, 
msg =  554, time steps =   10, qsz =    2, switch = off, t =    11082 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073204749 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067488106, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40468mrad, 
msg =  555, time steps =   10, qsz =    2, switch = off, t =    11102 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073207573 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067489069, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40504mrad, 
msg =  556, time steps =   10, qsz =    2, switch = off, t =    11122 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073210398 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067485580, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40374mrad, 
msg =  557, time steps =   10, qsz =    2, switch = off, t =    11142 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073213221 rad/s, gz =        0 rad/s, erpm_pitch = 1067485768, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40381mrad, 
msg =  558, time steps =   10, qsz =    2, switch = off, t =    11162 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073216043 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067482877, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40274mrad, 
msg =  559, time steps =   10, qsz =    2, switch = off, t =    11182 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073218865 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067480519, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40186mrad, 
msg =  560, time steps =   10, qsz =    2, switch = off, t =    11202 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073221687 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067478594, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40114mrad, 
msg =  561, time steps =   10, qsz =    2, switch = off, t =    11222 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073224509 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067482266, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40251mrad, 
msg =  562, time steps =   10, qsz =    2, switch = off, t =    11242 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073227330 rad/s, gz =        0 rad/s, erpm_pitch = 1067481286, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40214mrad, 
msg =  563, time steps =   10, qsz =    2, switch = off, t =    11262 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073230152 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067479216, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40137mrad, 
msg =  564, time steps =   10, qsz =    2, switch = off, t =    11282 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073232480 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067479732, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40156mrad, 
msg =  565, time steps =   10, qsz =    2, switch = off, t =    11302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073235278 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067482225, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40249mrad, 
msg =  566, time steps =   10, qsz =    2, switch = off, t =    11322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073238188 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067479989, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40166mrad, 
msg =  567, time steps =   10, qsz =    2, switch = off, t =    11342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073241077 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067478159, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40098mrad, 
msg =  568, time steps =   10, qsz =    2, switch = off, t =    11362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073243756 rad/s, gz =        0 rad/s, erpm_pitch = 1067476623, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40041mrad, 
msg =  569, time steps =   10, qsz =    2, switch = off, t =    11382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073246540 rad/s, gz =        0 rad/s, erpm_pitch = 1067475409, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39995mrad, 
msg =  570, time steps =   10, qsz =    2, switch = off, t =    11402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073249439 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067474414, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39958mrad, 
msg =  571, time steps =   10, qsz =    2, switch = off, t =    11422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073251825 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067473601, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39928mrad, 
msg =  572, time steps =   10, qsz =    2, switch = off, t =    11442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073254369 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067472938, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39903mrad, 
msg =  573, time steps =   10, qsz =    2, switch = off, t =    11462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073257367 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067472371, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39882mrad, 
msg =  574, time steps =   10, qsz =    2, switch = off, t =    11482 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073260323 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067471939, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39866mrad, 
msg =  575, time steps =   10, qsz =    2, switch = off, t =    11502 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073263248 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067471580, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39853mrad, 
msg =  576, time steps =   10, qsz =    2, switch = off, t =    11522 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073266148 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067471288, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39842mrad, 
msg =  577, time steps =   10, qsz =    2, switch = off, t =    11542 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073269030 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067471051, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39833mrad, 
