picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  529, time steps =   10, qsz =    2, switch = off. t =    10582 ms ax =        0, ay =        0, az = -1156641134, gx = -1.40993 rad/s, gy = 178.93571 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg = 4833, time steps =   10, qsz =    2, switch = off. t =    96662 ms ax =        0, ay =        0, az = -1156641134, gx = -19.68674 rad/s, gy = -51.60798 rad/s, gz =    -nan rad/s, erpm_pitch = 6258, erpm_roll = -2085794004 I_w_pitch = -0.05335 A, I_w_roll = -0.00276 A theta_roll_filter = -0.26405 mrad 
msg = 4834, time steps =   10, qsz =    2, switch = off. t =    96682 ms ax =        0, ay =        0, az = -1156641134, gx = -19.61845 rad/s, gy = -40.94294 rad/s, gz =    -nan rad/s, erpm_pitch = 6263, erpm_roll = -2085794004 I_w_pitch = -0.04163 A, I_w_roll = 0.00044 A theta_roll_filter = -0.16498 mrad 
msg = 4835, time steps =   10, qsz =    2, switch = off. t =    96702 ms ax =        0, ay =        0, az = -1156641134, gx = -19.55853 rad/s, gy = -31.97753 rad/s, gz =    -nan rad/s, erpm_pitch = 6258, erpm_roll = -2085794004 I_w_pitch = -0.03098 A, I_w_roll = 0.00257 A theta_roll_filter = -0.06378 mrad 
msg = 4836, time steps =   10, qsz =    2, switch = off. t =    96722 ms ax =        0, ay =        0, az = -1156641134, gx = -19.50458 rad/s, gy = -25.82095 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6239, erpm_roll = -2085794004 I_w_pitch = -0.02139 A, I_w_roll = 0.00363 A theta_roll_filter = 0.01717 mrad 
msg = 4837, time steps =   10, qsz =    2, switch = off. t =    96742 ms ax =        0, ay =        0, az = -1156641134, gx = -19.45634 rad/s, gy = -22.98015 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6239, erpm_roll = -2085794004 I_w_pitch = -0.01607 A, I_w_roll = 0.00576 A theta_roll_filter = 0.04594 mrad 
msg = 4838, time steps =   10, qsz =    2, switch = off. t =    96762 ms ax =        0, ay =        0, az = -1156641134, gx = -19.41428 rad/s, gy = -22.51780 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6263, erpm_roll = -2085794004 I_w_pitch = -0.01287 A, I_w_roll = 0.00576 A theta_roll_filter = 0.02144 mrad 
msg = 4839, time steps =   10, qsz =    2, switch = off. t =    96782 ms ax =        0, ay =        0, az = -1156641134, gx = -19.38228 rad/s, gy = -22.81108 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6253, erpm_roll = -2085794004 I_w_pitch = -0.01394 A, I_w_roll = 0.00470 A theta_roll_filter = -0.02970 mrad 
msg = 4840, time steps =   10, qsz =    2, switch = off. t =    96802 ms ax =        0, ay =        0, az = -1156641134, gx = -19.35969 rad/s, gy = -22.48130 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6249, erpm_roll = -2085794004 I_w_pitch = -0.01181 A, I_w_roll = 0.00470 A theta_roll_filter = -0.07444 mrad 
msg = 4841, time steps =   10, qsz =    2, switch = off. t =    96822 ms ax =        0, ay =        0, az = -1156641134, gx = -19.34132 rad/s, gy = -21.39334 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6230, erpm_roll = -2085794004 I_w_pitch = -0.01074 A, I_w_roll = 0.00470 A theta_roll_filter = -0.09574 mrad 
msg = 4842, time steps =   10, qsz =    2, switch = off. t =    96842 ms ax =        0, ay =        0, az = -1156641134, gx = -19.32996 rad/s, gy = -20.12185 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6235, erpm_roll = -2085794004 I_w_pitch = -0.00754 A, I_w_roll = 0.00363 A theta_roll_filter = -0.10533 mrad 
msg = 4843, time steps =   10, qsz =    2, switch = off. t =    96862 ms ax =        0, ay =        0, az = -1156641134, gx = -19.32502 rad/s, gy = -18.98662 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6244, erpm_roll = -2085794004 I_w_pitch = -0.00435 A, I_w_roll = 0.00257 A theta_roll_filter = -0.11491 mrad 
msg = 4844, time steps =   10, qsz =    2, switch = off. t =    96882 ms ax =        0, ay =        0, az = -1156641134, gx = -19.31618 rad/s, gy = -18.72934 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6253, erpm_roll = -2085794004 I_w_pitch = -0.00115 A, I_w_roll = 0.00470 A theta_roll_filter = -0.13409 mrad 
msg = 4845, time steps =   10, qsz =    2, switch = off. t =    96902 ms ax =        0, ay =        0, az = -1156641134, gx = -19.29923 rad/s, gy = -20.03427 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6230, erpm_roll = -2085794004 I_w_pitch = -0.00115 A, I_w_roll = 0.00683 A theta_roll_filter = -0.17563 mrad 
msg = 4846, time steps =   10, qsz =    2, switch = off. t =    96922 ms ax =        0, ay =        0, az = -1156641134, gx = -19.27178 rad/s, gy = -23.03323 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6211, erpm_roll = -2085794004 I_w_pitch = -0.00222 A, I_w_roll = 0.01002 A theta_roll_filter = -0.24807 mrad 
msg = 4847, time steps =   10, qsz =    2, switch = off. t =    96942 ms ax =        0, ay =        0, az = -1156641134, gx = -19.24235 rad/s, gy = -27.31487 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6221, erpm_roll = -2085794004 I_w_pitch = -0.00648 A, I_w_roll = 0.01109 A theta_roll_filter = -0.35140 mrad 
msg = 4848, time steps =   10, qsz =    2, switch = off. t =    96962 ms ax =        0, ay =        0, az = -1156641134, gx = -19.21044 rad/s, gy = -32.33325 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6225, erpm_roll = -2085794004 I_w_pitch = -0.01394 A, I_w_roll = 0.01215 A theta_roll_filter = -0.50053 mrad 
msg = 4849, time steps =   10, qsz =    2, switch = off. t =    96982 ms ax =        0, ay =        0, az = -1156641134, gx = -19.18238 rad/s, gy = -38.16742 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6207, erpm_roll = -2085794004 I_w_pitch = -0.02565 A, I_w_roll = 0.01215 A theta_roll_filter = -0.69760 mrad 
msg = 4850, time steps =   10, qsz =    2, switch = off. t =    97002 ms ax =        0, ay =        0, az = -1156641134, gx = -19.16564 rad/s, gy = -44.64573 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6207, erpm_roll = -2085794004 I_w_pitch = -0.04163 A, I_w_roll = 0.01002 A theta_roll_filter = -0.93514 mrad 
msg = 4851, time steps =   10, qsz =    2, switch = off. t =    97022 ms ax =        0, ay =        0, az = -1156641134, gx = -19.16266 rad/s, gy = -51.25567 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6211, erpm_roll = -2085794004 I_w_pitch = -0.05868 A, I_w_roll = 0.00576 A theta_roll_filter = -1.20358 mrad 
msg = 4852, time steps =   10, qsz =    2, switch = off. t =    97042 ms ax =        0, ay =        0, az = -1156641134, gx = -19.17337 rad/s, gy = -57.12528 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6207, erpm_roll = -2085794004 I_w_pitch = -0.07785 A, I_w_roll = 0.00257 A theta_roll_filter = -1.48800 mrad 
msg = 4853, time steps =   10, qsz =    2, switch = off. t =    97062 ms ax =        0, ay =        0, az = -1156641134, gx = -19.19976 rad/s, gy = -62.07784 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6216, erpm_roll = -2085794004 I_w_pitch = -0.08957 A, I_w_roll = -0.00276 A theta_roll_filter = -1.78946 mrad 
msg = 4854, time steps =   10, qsz =    2, switch = off. t =    97082 ms ax =        0, ay =        0, az = -1156641134, gx = -19.23264 rad/s, gy = -65.98937 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6179, erpm_roll = -2085794004 I_w_pitch = -0.11407 A, I_w_roll = -0.00383 A theta_roll_filter = -2.09199 mrad 
msg = 4855, time steps =   10, qsz =    2, switch = off. t =    97102 ms ax =        0, ay =        0, az = -1156641134, gx = -19.28506 rad/s, gy = -68.33582 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6174, erpm_roll = -2085794004 I_w_pitch = -0.11833 A, I_w_roll = -0.01235 A theta_roll_filter = -2.41582 mrad 
msg = 4856, time steps =   10, qsz =    2, switch = off. t =    97122 ms ax =        0, ay =        0, az = -1156641134, gx = -19.35537 rad/s, gy = -67.74747 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6216, erpm_roll = -2085794004 I_w_pitch = -0.12578 A, I_w_roll = -0.01767 A theta_roll_filter = -2.71089 mrad 
msg = 4857, time steps =   10, qsz =    2, switch = off. t =    97142 ms ax =        0, ay =        0, az = -1156641134, gx = -19.43743 rad/s, gy = -63.32850 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6193, erpm_roll = -2085794004 I_w_pitch = -0.13324 A, I_w_roll = -0.02407 A theta_roll_filter = -2.95056 mrad 
msg = 4858, time steps =   10, qsz =    2, switch = off. t =    97162 ms ax =        0, ay =        0, az = -1156641134, gx = -19.52254 rad/s, gy = -55.67474 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6216, erpm_roll = -2085794004 I_w_pitch = -0.14283 A, I_w_roll = -0.02620 A theta_roll_filter = -3.11674 mrad 
msg = 4859, time steps =   10, qsz =    2, switch = off. t =    97182 ms ax =        0, ay =        0, az = -1156641134, gx = -19.60137 rad/s, gy = -46.30050 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6244, erpm_roll = -2085794004 I_w_pitch = -0.14283 A, I_w_roll = -0.02726 A theta_roll_filter = -3.20303 mrad 
msg = 4860, time steps =   10, qsz =    2, switch = off. t =    97202 ms ax =        0, ay =        0, az = -1156641134, gx = -19.66739 rad/s, gy = -35.86088 rad/s, gz =    -nan rad/s, erpm_pitch = 6263, erpm_roll = -2085794004 I_w_pitch = -0.14496 A, I_w_roll = -0.02620 A theta_roll_filter = -3.20729 mrad 
msg = 4861, time steps =   10, qsz =    2, switch = off. t =    97222 ms ax =        0, ay =        0, az = -1156641134, gx = -19.71044 rad/s, gy = -24.64249 rad/s, gz =    -nan rad/s, erpm_pitch = 6277, erpm_roll = -2085794004 I_w_pitch = -0.13750 A, I_w_roll = -0.02193 A theta_roll_filter = -3.13272 mrad 
msg = 4862, time steps =   10, qsz =    2, switch = off. t =    97242 ms ax =        0, ay =        0, az = -1156641134, gx = -19.72516 rad/s, gy = -13.68142 rad/s, gz =    -nan rad/s, erpm_pitch = 6263, erpm_roll = -2085794004 I_w_pitch = -0.12046 A, I_w_roll = -0.01554 A theta_roll_filter = -2.98785 mrad 
msg = 4863, time steps =   10, qsz =    2, switch = off. t =    97262 ms ax =        0, ay =        0, az = -1156641134, gx = -19.71150 rad/s, gy = -4.12071 rad/s, gz =    -nan rad/s, erpm_pitch = 6249, erpm_roll = -2085794004 I_w_pitch = -0.10874 A, I_w_roll = -0.00809 A theta_roll_filter = -2.78758 mrad 
msg = 4864, time steps =   10, qsz =    2, switch = off. t =    97282 ms ax =        0, ay =        0, az = -1156641134, gx = -19.66088 rad/s, gy = 4.22838 rad/s, gz =    -nan rad/s, erpm_pitch = 6244, erpm_roll = -2085794004 I_w_pitch = -0.09489 A, I_w_roll = 0.00363 A theta_roll_filter = -2.53832 mrad 
msg = 4865, time steps =   10, qsz =    2, switch = off. t =    97302 ms ax =        0, ay =        0, az = -1156641134, gx = -19.57167 rad/s, gy = 11.77057 rad/s, gz =    -nan rad/s, erpm_pitch = 6291, erpm_roll = -2085794004 I_w_pitch = -0.08105 A, I_w_roll = 0.01535 A theta_roll_filter = -2.26349 mrad 
msg = 4866, time steps =   10, qsz =    2, switch = off. t =    97322 ms ax =        0, ay =        0, az = -1156641134, gx = -19.44637 rad/s, gy = 18.38582 rad/s, gz =    -nan rad/s, erpm_pitch = 6333, erpm_roll = -2085794004 I_w_pitch = -0.06187 A, I_w_roll = 0.02813 A theta_roll_filter = -1.94392 mrad 
msg = 4867, time steps =   10, qsz =    2, switch = off. t =    97342 ms ax =        0, ay =        0, az = -1156641134, gx = -19.29111 rad/s, gy = 23.99992 rad/s, gz =    -nan rad/s, erpm_pitch = 6319, erpm_roll = -2085794004 I_w_pitch = -0.04163 A, I_w_roll = 0.03985 A theta_roll_filter = -1.60091 mrad 
msg = 4868, time steps =   10, qsz =    2, switch = off. t =    97362 ms ax =        0, ay =        0, az = -1156641134, gx = -19.11316 rad/s, gy = 28.47664 rad/s, gz =    -nan rad/s, erpm_pitch = 6281, erpm_roll = -2085794004 I_w_pitch = -0.02352 A, I_w_roll = 0.05157 A theta_roll_filter = -1.24619 mrad 
msg = 4869, time steps =   10, qsz =    2, switch = off. t =    97382 ms ax =        0, ay =        0, az = -1156641134, gx = -18.91885 rad/s, gy = 31.64703 rad/s, gz =    -nan rad/s, erpm_pitch = 6281, erpm_roll = -2085794004 I_w_pitch = -0.00328 A, I_w_roll = 0.06222 A theta_roll_filter = -0.88614 mrad 
msg = 4870, time steps =   10, qsz =    2, switch = off. t =    97402 ms ax =        0, ay =        0, az = -1156641134, gx = -18.72314 rad/s, gy = 33.33412 rad/s, gz =    -nan rad/s, erpm_pitch = 6319, erpm_roll = -2085794004 I_w_pitch = 0.01802 A, I_w_roll = 0.06861 A theta_roll_filter = -0.53142 mrad 
msg = 4871, time steps =   10, qsz =    2, switch = off. t =    97422 ms ax =        0, ay =        0, az = -1156641134, gx = -18.51281 rad/s, gy = 33.21862 rad/s, gz =    -nan rad/s, erpm_pitch = 6295, erpm_roll = -2085794004 I_w_pitch = 0.03400 A, I_w_roll = 0.07926 A theta_roll_filter = -0.20759 mrad 
msg = 4872, time steps =   10, qsz =    2, switch = off. t =    97442 ms ax =        0, ay =        0, az = -1156641134, gx = -18.30050 rad/s, gy = 29.93296 rad/s, gz =    -nan rad/s, erpm_pitch = 6277, erpm_roll = -2085794004 I_w_pitch = 0.04785 A, I_w_roll = 0.08565 A theta_roll_filter = 0.07044 mrad 
msg = 4873, time steps =   10, qsz =    2, switch = off. t =    97462 ms ax =        0, ay =        0, az = -1156641134, gx = -18.10341 rad/s, gy = 22.96075 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6263, erpm_roll = -2085794004 I_w_pitch = 0.05637 A, I_w_roll = 0.08778 A theta_roll_filter = 0.24300 mrad 
msg = 4874, time steps =   10, qsz =    2, switch = off. t =    97482 ms ax =        0, ay =        0, az = -1156641134, gx = -17.93317 rad/s, gy = 12.88084 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6258, erpm_roll = -2085794004 I_w_pitch = 0.05957 A, I_w_roll = 0.08565 A theta_roll_filter = 0.30159 mrad 
msg = 4875, time steps =   10, qsz =    2, switch = off. t =    97502 ms ax =        0, ay =        0, az = -1156641134, gx = -17.79696 rad/s, gy = 0.68979 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6249, erpm_roll = -2085794004 I_w_pitch = 0.05637 A, I_w_roll = 0.08139 A theta_roll_filter = 0.26750 mrad 
msg = 4876, time steps =   10, qsz =    2, switch = off. t =    97522 ms ax =        0, ay =        0, az = -1156641134, gx = -17.70367 rad/s, gy = -11.93795 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6239, erpm_roll = -2085794004 I_w_pitch = 0.05104 A, I_w_roll = 0.07181 A theta_roll_filter = 0.17057 mrad 
msg = 4877, time steps =   10, qsz =    2, switch = off. t =    97542 ms ax =        0, ay =        0, az = -1156641134, gx = -17.64930 rad/s, gy = -23.19652 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6230, erpm_roll = -2085794004 I_w_pitch = 0.04465 A, I_w_roll = 0.06541 A theta_roll_filter = 0.05233 mrad 
msg = 4878, time steps =   10, qsz =    2, switch = off. t =    97562 ms ax =        0, ay =        0, az = -1156641134, gx = -17.62319 rad/s, gy = -31.76529 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6253, erpm_roll = -2085794004 I_w_pitch = 0.03826 A, I_w_roll = 0.05796 A theta_roll_filter = -0.05526 mrad 
msg = 4879, time steps =   10, qsz =    2, switch = off. t =    97582 ms ax =        0, ay =        0, az = -1156641134, gx = -17.62125 rad/s, gy = -37.21883 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6249, erpm_roll = -2085794004 I_w_pitch = 0.03293 A, I_w_roll = 0.05050 A theta_roll_filter = -0.11065 mrad 
msg = 4880, time steps =   10, qsz =    2, switch = off. t =    97602 ms ax =        0, ay =        0, az = -1156641134, gx = -17.63043 rad/s, gy = -40.03049 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6249, erpm_roll = -2085794004 I_w_pitch = 0.02761 A, I_w_roll = 0.04624 A theta_roll_filter = -0.10426 mrad 
msg = 4881, time steps =   10, qsz =    2, switch = off. t =    97622 ms ax =        0, ay =        0, az = -1156641134, gx = -17.64603 rad/s, gy = -41.25551 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6244, erpm_roll = -2085794004 I_w_pitch = 0.02441 A, I_w_roll = 0.04091 A theta_roll_filter = -0.05313 mrad 
msg = 4882, time steps =   10, qsz =    2, switch = off. t =    97642 ms ax =        0, ay =        0, az = -1156641134, gx = -17.67460 rad/s, gy = -42.12877 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6249, erpm_roll = -2085794004 I_w_pitch = 0.02122 A, I_w_roll = 0.03452 A theta_roll_filter = 0.01611 mrad 
msg = 4883, time steps =   10, qsz =    2, switch = off. t =    97662 ms ax =        0, ay =        0, az = -1156641134, gx = -17.72445 rad/s, gy = -43.54423 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6253, erpm_roll = -2085794004 I_w_pitch = 0.01802 A, I_w_roll = 0.02494 A theta_roll_filter = 0.07150 mrad 
msg = 4884, time steps =   10, qsz =    2, switch = off. t =    97682 ms ax =        0, ay =        0, az = -1156641134, gx = -17.79892 rad/s, gy = -45.86919 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6239, erpm_roll = -2085794004 I_w_pitch = 0.01376 A, I_w_roll = 0.01428 A theta_roll_filter = 0.10346 mrad 
msg = 4885, time steps =   10, qsz =    2, switch = off. t =    97702 ms ax =        0, ay =        0, az = -1156641134, gx = -17.90522 rad/s, gy = -48.57194 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6258, erpm_roll = -2085794004 I_w_pitch = 0.00843 A, I_w_roll = 0.00150 A theta_roll_filter = 0.10878 mrad 
msg = 4886, time steps =   10, qsz =    2, switch = off. t =    97722 ms ax =        0, ay =        0, az = -1156641134, gx = -18.03155 rad/s, gy = -50.81211 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6244, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00809 A theta_roll_filter = 0.10346 mrad 
msg = 4887, time steps =   10, qsz =    2, switch = off. t =    97742 ms ax =        0, ay =        0, az = -1156641134, gx = -18.16704 rad/s, gy = -51.64024 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6258, erpm_roll = -2085794004 I_w_pitch = -0.00009 A, I_w_roll = -0.01661 A theta_roll_filter = 0.10772 mrad 
msg = 4888, time steps =   10, qsz =    2, switch = off. t =    97762 ms ax =        0, ay =        0, az = -1156641134, gx = -18.29868 rad/s, gy = -50.32178 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6267, erpm_roll = -2085794004 I_w_pitch = -0.00328 A, I_w_roll = -0.01980 A theta_roll_filter = 0.13648 mrad 
msg = 4889, time steps =   10, qsz =    2, switch = off. t =    97782 ms ax =        0, ay =        0, az = -1156641134, gx = -18.41611 rad/s, gy = -47.40971 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6263, erpm_roll = -2085794004 I_w_pitch = -0.00222 A, I_w_roll = -0.02193 A theta_roll_filter = 0.19081 mrad 
msg = 4890, time steps =   10, qsz =    2, switch = off. t =    97802 ms ax =        0, ay =        0, az = -1156641134, gx = -18.51790 rad/s, gy = -43.93005 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6286, erpm_roll = -2085794004 I_w_pitch = -0.00009 A, I_w_roll = -0.02407 A theta_roll_filter = 0.27283 mrad 
msg = 4891, time steps =   10, qsz =    2, switch = off. t =    97822 ms ax =        0, ay =        0, az = -1156641134, gx = -18.60892 rad/s, gy = -40.34830 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6295, erpm_roll = -2085794004 I_w_pitch = 0.00417 A, I_w_roll = -0.02513 A theta_roll_filter = 0.38042 mrad 
msg = 4892, time steps =   10, qsz =    2, switch = off. t =    97842 ms ax =        0, ay =        0, az = -1156641134, gx = -18.68521 rad/s, gy = -36.14763 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6258, erpm_roll = -2085794004 I_w_pitch = 0.00843 A, I_w_roll = -0.02513 A theta_roll_filter = 0.52103 mrad 
msg = 4893, time steps =   10, qsz =    2, switch = off. t =    97862 ms ax =        0, ay =        0, az = -1156641134, gx = -18.75474 rad/s, gy = -31.54359 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6249, erpm_roll = -2085794004 I_w_pitch = 0.01270 A, I_w_roll = -0.02726 A theta_roll_filter = 0.69466 mrad 
msg = 4894, time steps =   10, qsz =    2, switch = off. t =    97882 ms ax =        0, ay =        0, az = -1156641134, gx = -18.81052 rad/s, gy = -27.25130 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6272, erpm_roll = -2085794004 I_w_pitch = 0.01483 A, I_w_roll = -0.02513 A theta_roll_filter = 0.90558 mrad 
msg = 4895, time steps =   10, qsz =    2, switch = off. t =    97902 ms ax =        0, ay =        0, az = -1156641134, gx = -18.85517 rad/s, gy = -23.59204 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6305, erpm_roll = -2085794004 I_w_pitch = 0.01909 A, I_w_roll = -0.02513 A theta_roll_filter = 1.13141 mrad 
msg = 4896, time steps =   10, qsz =    2, switch = off. t =    97922 ms ax =        0, ay =        0, az = -1156641134, gx = -18.89974 rad/s, gy = -19.84511 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6295, erpm_roll = -2085794004 I_w_pitch = 0.02867 A, I_w_roll = -0.02513 A theta_roll_filter = 1.38174 mrad 
msg = 4897, time steps =   10, qsz =    2, switch = off. t =    97942 ms ax =        0, ay =        0, az = -1156641134, gx = -18.93609 rad/s, gy = -16.14585 rad/s, gz =    -nan rad/s, erpm_pitch = 6263, erpm_roll = -2085794004 I_w_pitch = 0.03933 A, I_w_roll = -0.02407 A theta_roll_filter = 1.63313 mrad 
msg = 4898, time steps =   10, qsz =    2, switch = off. t =    97962 ms ax =        0, ay =        0, az = -1156641134, gx = -18.96212 rad/s, gy = -12.75078 rad/s, gz =    -nan rad/s, erpm_pitch = 6277, erpm_roll = -2085794004 I_w_pitch = 0.04252 A, I_w_roll = -0.02087 A theta_roll_filter = 1.87601 mrad 
msg = 4899, time steps =   10, qsz =    2, switch = off. t =    97982 ms ax =        0, ay =        0, az = -1156641134, gx = -18.96981 rad/s, gy = -10.19033 rad/s, gz =    -nan rad/s, erpm_pitch = 6286, erpm_roll = -2085794004 I_w_pitch = 0.04678 A, I_w_roll = -0.01661 A theta_roll_filter = 2.09864 mrad 
msg = 4900, time steps =   10, qsz =    2, switch = off. t =    98002 ms ax =        0, ay =        0, az = -1156641134, gx = -18.95939 rad/s, gy = -8.41994 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6272, erpm_roll = -2085794004 I_w_pitch = 0.05317 A, I_w_roll = -0.01235 A theta_roll_filter = 2.30316 mrad 
msg = 4901, time steps =   10, qsz =    2, switch = off. t =    98022 ms ax =        0, ay =        0, az = -1156641134, gx = -18.93999 rad/s, gy = -6.72839 rad/s, gz =    -nan rad/s, erpm_pitch = 6263, erpm_roll = -2085794004 I_w_pitch = 0.05957 A, I_w_roll = -0.00915 A theta_roll_filter = 2.49491 mrad 
msg = 4902, time steps =   10, qsz =    2, switch = off. t =    98042 ms ax =        0, ay =        0, az = -1156641134, gx = -18.92063 rad/s, gy = -4.66133 rad/s, gz =    -nan rad/s, erpm_pitch = 6235, erpm_roll = -2085794004 I_w_pitch = 0.06809 A, I_w_roll = -0.00915 A theta_roll_filter = 2.66960 mrad 
msg = 4903, time steps =   10, qsz =    2, switch = off. t =    98062 ms ax =        0, ay =        0, az = -1156641134, gx = -18.91331 rad/s, gy = -1.73082 rad/s, gz =    -nan rad/s, erpm_pitch = 6244, erpm_roll = -2085794004 I_w_pitch = 0.07981 A, I_w_roll = -0.01128 A theta_roll_filter = 2.84004 mrad 
msg = 4904, time steps =   10, qsz =    2, switch = off. t =    98082 ms ax =        0, ay =        0, az = -1156641134, gx = -18.93223 rad/s, gy = 1.76914 rad/s, gz =    -nan rad/s, erpm_pitch = 6258, erpm_roll = -2085794004 I_w_pitch = 0.09046 A, I_w_roll = -0.01767 A theta_roll_filter = 2.97426 mrad 
msg = 4905, time steps =   10, qsz =    2, switch = off. t =    98102 ms ax =        0, ay =        0, az = -1156641134, gx = -18.97963 rad/s, gy = 4.03055 rad/s, gz =    -nan rad/s, erpm_pitch = 6230, erpm_roll = -2085794004 I_w_pitch = 0.10217 A, I_w_roll = -0.02513 A theta_roll_filter = 3.04776 mrad 
msg = 4906, time steps =   10, qsz =    2, switch = off. t =    98122 ms ax =        0, ay =        0, az = -1156641134, gx = -19.05125 rad/s, gy = 2.48805 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6193, erpm_roll = -2085794004 I_w_pitch = 0.10963 A, I_w_roll = -0.03259 A theta_roll_filter = 3.04457 mrad 
msg = 4907, time steps =   10, qsz =    2, switch = off. t =    98142 ms ax =        0, ay =        0, az = -1156641134, gx = -19.14922 rad/s, gy = -2.98136 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6197, erpm_roll = -2085794004 I_w_pitch = 0.11070 A, I_w_roll = -0.04111 A theta_roll_filter = 2.95722 mrad 
msg = 4908, time steps =   10, qsz =    2, switch = off. t =    98162 ms ax =        0, ay =        0, az = -1156641134, gx = -19.26634 rad/s, gy = -11.53047 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6216, erpm_roll = -2085794004 I_w_pitch = 0.10324 A, I_w_roll = -0.04857 A theta_roll_filter = 2.79743 mrad 
msg = 4909, time steps =   10, qsz =    2, switch = off. t =    98182 ms ax =        0, ay =        0, az = -1156641134, gx = -19.40603 rad/s, gy = -21.58548 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6207, erpm_roll = -2085794004 I_w_pitch = 0.09791 A, I_w_roll = -0.05602 A theta_roll_filter = 2.55989 mrad 
msg = 4910, time steps =   10, qsz =    2, switch = off. t =    98202 ms ax =        0, ay =        0, az = -1156641134, gx = -19.56035 rad/s, gy = -32.46686 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6188, erpm_roll = -2085794004 I_w_pitch = 0.07341 A, I_w_roll = -0.06667 A theta_roll_filter = 2.26162 mrad 
msg = 4911, time steps =   10, qsz =    2, switch = off. t =    98222 ms ax =        0, ay =        0, az = -1156641134, gx = -19.72666 rad/s, gy = -43.18382 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6183, erpm_roll = -2085794004 I_w_pitch = 0.03826 A, I_w_roll = -0.07307 A theta_roll_filter = 1.91435 mrad 
