picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  266, time steps =   10, qsz =    2, switch = off, t =     5322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.59765 rad/s, gy = 0.03136 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00493 A, I_w_roll = 0.00133 A,  theta_roll_filter = 0.00107 mrad, 
msg =  678, time steps =   10, qsz =    2, switch = off, t =    13562 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.21762 rad/s, gy = 0.36292 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03824 A, I_w_roll = -0.00520 A,  theta_roll_filter = -0.03184 mrad, 
msg =  679, time steps =   10, qsz =    2, switch = off, t =    13582 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.22434 rad/s, gy = 0.34960 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03491 A, I_w_roll = -0.00600 A,  theta_roll_filter = -0.02931 mrad, 
msg =  680, time steps =   10, qsz =    2, switch = off, t =    13602 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.23382 rad/s, gy = 0.33413 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03211 A, I_w_roll = -0.00626 A,  theta_roll_filter = -0.02451 mrad, 
msg =  681, time steps =   10, qsz =    2, switch = off, t =    13622 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.24202 rad/s, gy = 0.31697 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02878 A, I_w_roll = -0.00613 A,  theta_roll_filter = -0.02105 mrad, 
msg =  682, time steps =   10, qsz =    2, switch = off, t =    13642 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.24879 rad/s, gy = 0.29869 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02611 A, I_w_roll = -0.00573 A,  theta_roll_filter = -0.01958 mrad, 
msg =  683, time steps =   10, qsz =    2, switch = off, t =    13662 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.25336 rad/s, gy = 0.27928 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02278 A, I_w_roll = -0.00533 A,  theta_roll_filter = -0.01705 mrad, 
msg =  684, time steps =   10, qsz =    2, switch = off, t =    13682 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.25689 rad/s, gy = 0.25952 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02065 A, I_w_roll = -0.00506 A,  theta_roll_filter = -0.01559 mrad, 
msg =  685, time steps =   10, qsz =    2, switch = off, t =    13702 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.25919 rad/s, gy = 0.24029 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01839 A, I_w_roll = -0.00466 A,  theta_roll_filter = -0.01346 mrad, 
msg =  686, time steps =   10, qsz =    2, switch = off, t =    13722 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.26083 rad/s, gy = 0.22185 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01692 A, I_w_roll = -0.00440 A,  theta_roll_filter = -0.01159 mrad, 
msg =  687, time steps =   10, qsz =    2, switch = off, t =    13742 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.26180 rad/s, gy = 0.20488 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01572 A, I_w_roll = -0.00400 A,  theta_roll_filter = -0.00999 mrad, 
msg =  688, time steps =   10, qsz =    2, switch = off, t =    13762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.26134 rad/s, gy = 0.18955 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01492 A, I_w_roll = -0.00346 A,  theta_roll_filter = -0.00919 mrad, 
msg =  689, time steps =   10, qsz =    2, switch = off, t =    13782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.25907 rad/s, gy = 0.17617 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01439 A, I_w_roll = -0.00280 A,  theta_roll_filter = -0.00893 mrad, 
msg =  690, time steps =   10, qsz =    2, switch = off, t =    13802 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.25498 rad/s, gy = 0.16475 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01426 A, I_w_roll = -0.00200 A,  theta_roll_filter = -0.00893 mrad, 
msg =  691, time steps =   10, qsz =    2, switch = off, t =    13822 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.24941 rad/s, gy = 0.15544 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01439 A, I_w_roll = -0.00133 A,  theta_roll_filter = -0.00919 mrad, 
msg =  692, time steps =   10, qsz =    2, switch = off, t =    13842 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.24284 rad/s, gy = 0.14826 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01479 A, I_w_roll = -0.00080 A,  theta_roll_filter = -0.00933 mrad, 
msg =  693, time steps =   10, qsz =    2, switch = off, t =    13862 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.23574 rad/s, gy = 0.14312 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01532 A, I_w_roll = -0.00027 A,  theta_roll_filter = -0.00933 mrad, 
msg =  694, time steps =   10, qsz =    2, switch = off, t =    13882 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.22878 rad/s, gy = 0.13964 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01572 A, I_w_roll = 0.00000 A,  theta_roll_filter = -0.00946 mrad, 
msg =  695, time steps =   10, qsz =    2, switch = off, t =    13902 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.22252 rad/s, gy = 0.13744 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01625 A, I_w_roll = 0.00013 A,  theta_roll_filter = -0.00973 mrad, 
msg =  696, time steps =   10, qsz =    2, switch = off, t =    13922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.21741 rad/s, gy = 0.13619 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01652 A, I_w_roll = 0.00027 A,  theta_roll_filter = -0.00986 mrad, 
msg =  697, time steps =   10, qsz =    2, switch = off, t =    13942 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.21308 rad/s, gy = 0.13557 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01679 A, I_w_roll = 0.00027 A,  theta_roll_filter = -0.01013 mrad, 
msg =  698, time steps =   10, qsz =    2, switch = off, t =    13962 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.21035 rad/s, gy = 0.13516 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01665 A, I_w_roll = 0.00000 A,  theta_roll_filter = -0.00999 mrad, 
msg =  699, time steps =   10, qsz =    2, switch = off, t =    13982 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.21024 rad/s, gy = 0.13454 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01652 A, I_w_roll = -0.00067 A,  theta_roll_filter = -0.00893 mrad, 
msg =  700, time steps =   10, qsz =    2, switch = off, t =    14002 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.21342 rad/s, gy = 0.13384 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01639 A, I_w_roll = -0.00133 A,  theta_roll_filter = -0.00733 mrad, 
msg =  701, time steps =   10, qsz =    2, switch = off, t =    14022 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.21787 rad/s, gy = 0.13307 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01625 A, I_w_roll = -0.00160 A,  theta_roll_filter = -0.00653 mrad, 
msg =  702, time steps =   10, qsz =    2, switch = off, t =    14042 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.22213 rad/s, gy = 0.13218 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01599 A, I_w_roll = -0.00160 A,  theta_roll_filter = -0.00626 mrad, 
msg =  703, time steps =   10, qsz =    2, switch = off, t =    14062 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.22558 rad/s, gy = 0.13123 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01585 A, I_w_roll = -0.00147 A,  theta_roll_filter = -0.00626 mrad, 
msg =  704, time steps =   10, qsz =    2, switch = off, t =    14082 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.22754 rad/s, gy = 0.13025 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01572 A, I_w_roll = -0.00120 A,  theta_roll_filter = -0.00613 mrad, 
msg =  705, time steps =   10, qsz =    2, switch = off, t =    14102 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.22819 rad/s, gy = 0.12917 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01559 A, I_w_roll = -0.00093 A,  theta_roll_filter = -0.00640 mrad, 
msg =  706, time steps =   10, qsz =    2, switch = off, t =    14122 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.22683 rad/s, gy = 0.12810 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01545 A, I_w_roll = -0.00040 A,  theta_roll_filter = -0.00679 mrad, 
msg =  707, time steps =   10, qsz =    2, switch = off, t =    14142 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.22389 rad/s, gy = 0.12702 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01532 A, I_w_roll = 0.00013 A,  theta_roll_filter = -0.00706 mrad, 
msg =  708, time steps =   10, qsz =    2, switch = off, t =    14162 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.21983 rad/s, gy = 0.12588 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01506 A, I_w_roll = 0.00053 A,  theta_roll_filter = -0.00693 mrad, 
msg =  709, time steps =   10, qsz =    2, switch = off, t =    14182 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.21509 rad/s, gy = 0.12457 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01479 A, I_w_roll = 0.00080 A,  theta_roll_filter = -0.00679 mrad, 
msg =  710, time steps =   10, qsz =    2, switch = off, t =    14202 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.21015 rad/s, gy = 0.12332 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01479 A, I_w_roll = 0.00107 A,  theta_roll_filter = -0.00693 mrad, 
msg =  711, time steps =   10, qsz =    2, switch = off, t =    14222 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.20499 rad/s, gy = 0.12215 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01466 A, I_w_roll = 0.00133 A,  theta_roll_filter = -0.00693 mrad, 
msg =  712, time steps =   10, qsz =    2, switch = off, t =    14242 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.19978 rad/s, gy = 0.12093 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01439 A, I_w_roll = 0.00147 A,  theta_roll_filter = -0.00653 mrad, 
msg =  713, time steps =   10, qsz =    2, switch = off, t =    14262 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.19535 rad/s, gy = 0.11955 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01412 A, I_w_roll = 0.00147 A,  theta_roll_filter = -0.00626 mrad, 
msg =  714, time steps =   10, qsz =    2, switch = off, t =    14282 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.19143 rad/s, gy = 0.11781 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01359 A, I_w_roll = 0.00160 A,  theta_roll_filter = -0.00586 mrad, 
msg =  715, time steps =   10, qsz =    2, switch = off, t =    14302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.18749 rad/s, gy = 0.11555 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01292 A, I_w_roll = 0.00173 A,  theta_roll_filter = -0.00560 mrad, 
msg =  716, time steps =   10, qsz =    2, switch = off, t =    14322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.18370 rad/s, gy = 0.11235 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01186 A, I_w_roll = 0.00173 A,  theta_roll_filter = -0.00466 mrad, 
msg =  717, time steps =   10, qsz =    2, switch = off, t =    14342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.18020 rad/s, gy = 0.10783 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01026 A, I_w_roll = 0.00187 A,  theta_roll_filter = -0.00360 mrad, 
msg =  718, time steps =   10, qsz =    2, switch = off, t =    14362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.17587 rad/s, gy = 0.10128 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00813 A, I_w_roll = 0.00226 A,  theta_roll_filter = -0.00173 mrad, 
msg =  719, time steps =   10, qsz =    2, switch = off, t =    14382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.16968 rad/s, gy = 0.09231 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00533 A, I_w_roll = 0.00293 A,  theta_roll_filter = 0.00027 mrad, 
msg =  720, time steps =   10, qsz =    2, switch = off, t =    14402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.16030 rad/s, gy = 0.08034 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00173 A, I_w_roll = 0.00400 A,  theta_roll_filter = 0.00240 mrad, 
msg =  721, time steps =   10, qsz =    2, switch = off, t =    14422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.14765 rad/s, gy = 0.06484 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00226 A, I_w_roll = 0.00506 A,  theta_roll_filter = 0.00520 mrad, 
msg =  722, time steps =   10, qsz =    2, switch = off, t =    14442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.13075 rad/s, gy = 0.04554 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00719 A, I_w_roll = 0.00679 A,  theta_roll_filter = 0.00919 mrad, 
msg =  723, time steps =   10, qsz =    2, switch = off, t =    14462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.10756 rad/s, gy = 0.02214 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01266 A, I_w_roll = 0.00906 A,  theta_roll_filter = 0.01466 mrad, 
msg =  724, time steps =   10, qsz =    2, switch = off, t =    14482 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.07695 rad/s, gy = -0.00568 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01892 A, I_w_roll = 0.01172 A,  theta_roll_filter = 0.02265 mrad, 
msg =  725, time steps =   10, qsz =    2, switch = off, t =    14502 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.03862 rad/s, gy = -0.03758 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02545 A, I_w_roll = 0.01479 A,  theta_roll_filter = 0.02971 mrad, 
msg =  726, time steps =   10, qsz =    2, switch = off, t =    14522 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.00683 rad/s, gy = -0.07293 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03171 A, I_w_roll = 0.01759 A,  theta_roll_filter = 0.03584 mrad, 
msg =  727, time steps =   10, qsz =    2, switch = off, t =    14542 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.05699 rad/s, gy = -0.11043 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03730 A, I_w_roll = 0.02012 A,  theta_roll_filter = 0.04343 mrad, 
msg =  728, time steps =   10, qsz =    2, switch = off, t =    14562 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.11070 rad/s, gy = -0.14925 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04277 A, I_w_roll = 0.02252 A,  theta_roll_filter = 0.05116 mrad, 
msg =  729, time steps =   10, qsz =    2, switch = off, t =    14582 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.16665 rad/s, gy = -0.18863 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04783 A, I_w_roll = 0.02465 A,  theta_roll_filter = 0.05756 mrad, 
msg =  730, time steps =   10, qsz =    2, switch = off, t =    14602 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.22275 rad/s, gy = -0.22728 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05196 A, I_w_roll = 0.02625 A,  theta_roll_filter = 0.06342 mrad, 
msg =  731, time steps =   10, qsz =    2, switch = off, t =    14622 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.27782 rad/s, gy = -0.26449 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05569 A, I_w_roll = 0.02745 A,  theta_roll_filter = 0.06901 mrad, 
msg =  732, time steps =   10, qsz =    2, switch = off, t =    14642 ms, ax =      -25 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.39421 rad/s, gy = -0.29709 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05889 A, I_w_roll = 0.02811 A,  theta_roll_filter = 0.07461 mrad, 
msg =  733, time steps =   10, qsz =    2, switch = off, t =    14662 ms, ax =      -25 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.49224 rad/s, gy = -0.33054 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.06182 A, I_w_roll = 0.02825 A,  theta_roll_filter = 0.08060 mrad, 
msg =  734, time steps =   10, qsz =    2, switch = off, t =    14682 ms, ax =      -22 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.53933 rad/s, gy = -0.36217 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.06448 A, I_w_roll = 0.02771 A,  theta_roll_filter = 0.08660 mrad, 
msg =  735, time steps =   10, qsz =    2, switch = off, t =    14702 ms, ax =        1 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.52316 rad/s, gy = -0.39428 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.06715 A, I_w_roll = 0.02665 A,  theta_roll_filter = 0.09180 mrad, 
msg =  736, time steps =   10, qsz =    2, switch = off, t =    14722 ms, ax =        1 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.49768 rad/s, gy = -0.42198 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.06955 A, I_w_roll = 0.02491 A,  theta_roll_filter = 0.09579 mrad, 
msg =  737, time steps =   10, qsz =    2, switch = off, t =    14742 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.50448 rad/s, gy = -0.44749 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07128 A, I_w_roll = 0.02265 A,  theta_roll_filter = 0.09779 mrad, 
msg =  738, time steps =   10, qsz =    2, switch = off, t =    14762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.51198 rad/s, gy = -0.47057 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07261 A, I_w_roll = 0.02025 A,  theta_roll_filter = 0.09766 mrad, 
msg =  739, time steps =   10, qsz =    2, switch = off, t =    14782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.51271 rad/s, gy = -0.49102 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07341 A, I_w_roll = 0.01772 A,  theta_roll_filter = 0.09433 mrad, 
msg =  740, time steps =   10, qsz =    2, switch = off, t =    14802 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.50629 rad/s, gy = -0.50828 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07354 A, I_w_roll = 0.01492 A,  theta_roll_filter = 0.08807 mrad, 
msg =  741, time steps =   10, qsz =    2, switch = off, t =    14822 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.49311 rad/s, gy = -0.52199 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07301 A, I_w_roll = 0.01212 A,  theta_roll_filter = 0.07807 mrad, 
msg =  742, time steps =   10, qsz =    2, switch = off, t =    14842 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.47482 rad/s, gy = -0.53190 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07181 A, I_w_roll = 0.00946 A,  theta_roll_filter = 0.06448 mrad, 
msg =  743, time steps =   10, qsz =    2, switch = off, t =    14862 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.45284 rad/s, gy = -0.53775 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.06995 A, I_w_roll = 0.00733 A,  theta_roll_filter = 0.04903 mrad, 
msg =  744, time steps =   10, qsz =    2, switch = off, t =    14882 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.42891 rad/s, gy = -0.53973 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.06808 A, I_w_roll = 0.00533 A,  theta_roll_filter = 0.03291 mrad, 
msg =  745, time steps =   10, qsz =    2, switch = off, t =    14902 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.40423 rad/s, gy = -0.53847 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.06608 A, I_w_roll = 0.00373 A,  theta_roll_filter = 0.01492 mrad, 
msg =  746, time steps =   10, qsz =    2, switch = off, t =    14922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.38010 rad/s, gy = -0.53446 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.06395 A, I_w_roll = 0.00240 A,  theta_roll_filter = -0.00253 mrad, 
msg =  747, time steps =   10, qsz =    2, switch = off, t =    14942 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.35769 rad/s, gy = -0.52820 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.06209 A, I_w_roll = 0.00147 A,  theta_roll_filter = -0.01812 mrad, 
msg =  748, time steps =   10, qsz =    2, switch = off, t =    14962 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.33828 rad/s, gy = -0.52076 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.06062 A, I_w_roll = 0.00107 A,  theta_roll_filter = -0.03104 mrad, 
