picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  164, time steps =   10, qsz =    2, switch = off. t =     3282 ms ax =        0, ay =        0, az = -1156641122, gx = 0.47144 rad/s, gy = 0.03129 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 4907, time steps =   10, qsz =    2, switch = off. t =    98142 ms ax =      -57, ay =      130, az = -1156641122, gx = 15.87750 rad/s, gy = 0.10128 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01279 A, I_w_roll = 0.11018 A theta_roll(comp) = -0.00626mrad 
msg = 4908, time steps =   10, qsz =    2, switch = off. t =    98162 ms ax =      -40, ay =       95, az = -1156641122, gx = 15.83199 rad/s, gy = 0.10074 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01279 A, I_w_roll = 0.09166 A theta_roll(comp) = -0.00386mrad 
msg = 4909, time steps =   10, qsz =    2, switch = off. t =    98182 ms ax =      -19, ay =       95, az = -1156641122, gx = 15.70949 rad/s, gy = 0.09981 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01306 A, I_w_roll = 0.07168 A theta_roll(comp) = 0.00027mrad 
msg = 4910, time steps =   10, qsz =    2, switch = off. t =    98202 ms ax =      -19, ay =       51, az = -1156641122, gx = 15.56551 rad/s, gy = 0.10099 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01292 A, I_w_roll = 0.05196 A theta_roll(comp) = 0.00333mrad 
msg = 4911, time steps =   10, qsz =    2, switch = off. t =    98222 ms ax =      -19, ay =       37, az = -1156641122, gx = 15.41300 rad/s, gy = 0.10166 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01279 A, I_w_roll = 0.03384 A theta_roll(comp) = 0.00426mrad 
msg = 4912, time steps =   10, qsz =    2, switch = off. t =    98242 ms ax =        1, ay =       37, az = -1156641122, gx = 15.19544 rad/s, gy = 0.09987 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01266 A, I_w_roll = 0.01745 A theta_roll(comp) = 0.00346mrad 
msg = 4913, time steps =   10, qsz =    2, switch = off. t =    98262 ms ax =        1, ay =       20, az = -1156641122, gx = 14.95805 rad/s, gy = 0.09982 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01226 A, I_w_roll = 0.00346 A theta_roll(comp) = 0.00240mrad 
msg = 4914, time steps =   10, qsz =    2, switch = off. t =    98282 ms ax =        0, ay =       20, az = -1156641122, gx = 14.74596 rad/s, gy = 0.09907 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01172 A, I_w_roll = -0.00919 A theta_roll(comp) = 0.00160mrad 
msg = 4915, time steps =   10, qsz =    2, switch = off. t =    98302 ms ax =        0, ay =       10, az = -1156641122, gx = 14.53797 rad/s, gy = 0.09751 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01106 A, I_w_roll = -0.02025 A theta_roll(comp) = 0.00067mrad 
msg = 4916, time steps =   10, qsz =    2, switch = off. t =    98322 ms ax =        0, ay =        8, az = -1156641122, gx = 14.32820 rad/s, gy = 0.09461 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00959 A, I_w_roll = -0.03184 A theta_roll(comp) = -0.00093mrad 
msg = 4917, time steps =   10, qsz =    2, switch = off. t =    98342 ms ax =        0, ay =        8, az = -1156641122, gx = 14.11055 rad/s, gy = 0.09017 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00826 A, I_w_roll = -0.04383 A theta_roll(comp) = -0.00253mrad 
msg = 4918, time steps =   10, qsz =    2, switch = off. t =    98362 ms ax =        0, ay =        4, az = -1156641122, gx = 13.87837 rad/s, gy = 0.08473 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00719 A, I_w_roll = -0.05756 A theta_roll(comp) = -0.00160mrad 
msg = 4919, time steps =   10, qsz =    2, switch = off. t =    98382 ms ax =      118, ay =        4, az = -1156641122, gx = 13.28394 rad/s, gy = 0.06509 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00560 A, I_w_roll = -0.07248 A theta_roll(comp) = 0.00053mrad 
msg = 4920, time steps =   10, qsz =    2, switch = off. t =    98402 ms ax =      118, ay =        2, az = -1156641122, gx = 12.80213 rad/s, gy = 0.05727 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00373 A, I_w_roll = -0.08820 A theta_roll(comp) = 0.00093mrad 
msg = 4921, time steps =   10, qsz =    2, switch = off. t =    98422 ms ax =        0, ay =        1, az = -1156641122, gx = 12.82841 rad/s, gy = 0.06196 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00266 A, I_w_roll = -0.10232 A theta_roll(comp) = 0.00067mrad 
msg = 4922, time steps =   10, qsz =    2, switch = off. t =    98442 ms ax =      120, ay =        1, az = -1156641122, gx = 12.38640 rad/s, gy = 0.04107 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00266 A, I_w_roll = -0.11311 A theta_roll(comp) = 0.00133mrad 
msg = 4923, time steps =   10, qsz =    2, switch = off. t =    98462 ms ax =      120, ay =        0, az = -1156641122, gx = 11.89576 rad/s, gy = 0.03485 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00240 A, I_w_roll = -0.12071 A theta_roll(comp) = 0.00253mrad 
msg = 4924, time steps =   10, qsz =    2, switch = off. t =    98482 ms ax =      148, ay =        0, az = -1156641122, gx = 11.48354 rad/s, gy = 0.02603 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00187 A, I_w_roll = -0.12550 A theta_roll(comp) = 0.00280mrad 
msg = 4925, time steps =   10, qsz =    2, switch = off. t =    98502 ms ax =       58, ay =        0, az = -1156641122, gx = 11.36056 rad/s, gy = 0.03036 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00107 A, I_w_roll = -0.12697 A theta_roll(comp) = 0.00280mrad 
msg = 4926, time steps =   10, qsz =    2, switch = off. t =    98522 ms ax =       58, ay =        0, az = -1156641122, gx = 11.32458 rad/s, gy = 0.02440 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00013 A, I_w_roll = -0.12550 A theta_roll(comp) = 0.00293mrad 
msg = 4927, time steps =   10, qsz =    2, switch = off. t =    98542 ms ax =       52, ay =        0, az = -1156641122, gx = 11.20324 rad/s, gy = 0.01916 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00027 A, I_w_roll = -0.12044 A theta_roll(comp) = 0.00240mrad 
msg = 4928, time steps =   10, qsz =    2, switch = off. t =    98562 ms ax =       52, ay =        0, az = -1156641122, gx = 11.08243 rad/s, gy = 0.01451 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00000 A, I_w_roll = -0.11391 A theta_roll(comp) = 0.00080mrad 
msg = 4929, time steps =   10, qsz =    2, switch = off. t =    98582 ms ax =       29, ay =        0, az = -1156641122, gx = 11.05231 rad/s, gy = 0.01375 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00040 A, I_w_roll = -0.10698 A theta_roll(comp) = -0.00013mrad 
msg = 4930, time steps =   10, qsz =    2, switch = off. t =    98602 ms ax =       92, ay =        0, az = -1156641122, gx = 10.84960 rad/s, gy = 0.00468 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00107 A, I_w_roll = -0.09926 A theta_roll(comp) = 0.00053mrad 
msg = 4931, time steps =   10, qsz =    2, switch = off. t =    98622 ms ax =       92, ay =     -118, az = -1156641122, gx = 10.68282 rad/s, gy = 0.00406 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00187 A, I_w_roll = -0.09166 A theta_roll(comp) = 0.00133mrad 
msg = 4932, time steps =   10, qsz =    2, switch = off. t =    98642 ms ax =        9, ay =     -118, az = -1156641122, gx = 10.86595 rad/s, gy = 0.01402 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00266 A, I_w_roll = -0.08340 A theta_roll(comp) = 0.00187mrad 
msg = 4933, time steps =   10, qsz =    2, switch = off. t =    98662 ms ax =        9, ay =      -63, az = -1156641122, gx = 10.99943 rad/s, gy = 0.01597 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00360 A, I_w_roll = -0.07448 A theta_roll(comp) = 0.00293mrad 
msg = 4934, time steps =   10, qsz =    2, switch = off. t =    98682 ms ax =      107, ay =      -45, az = -1156641122, gx = 10.74122 rad/s, gy = 0.00780 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00440 A, I_w_roll = -0.06515 A theta_roll(comp) = 0.00373mrad 
msg = 4935, time steps =   10, qsz =    2, switch = off. t =    98702 ms ax =        7, ay =      -45, az = -1156641122, gx = 10.89562 rad/s, gy = 0.02260 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00533 A, I_w_roll = -0.05529 A theta_roll(comp) = 0.00386mrad 
msg = 4936, time steps =   10, qsz =    2, switch = off. t =    98722 ms ax =        7, ay =      -23, az = -1156641122, gx = 11.11714 rad/s, gy = 0.02675 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00613 A, I_w_roll = -0.04517 A theta_roll(comp) = 0.00400mrad 
msg = 4937, time steps =   10, qsz =    2, switch = off. t =    98742 ms ax =      116, ay =      -23, az = -1156641122, gx = 10.92208 rad/s, gy = 0.01888 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00666 A, I_w_roll = -0.03517 A theta_roll(comp) = 0.00400mrad 
msg = 4938, time steps =   10, qsz =    2, switch = off. t =    98762 ms ax =       23, ay =      -11, az = -1156641122, gx = 11.04097 rad/s, gy = 0.03361 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00719 A, I_w_roll = -0.02451 A theta_roll(comp) = 0.00426mrad 
msg = 4939, time steps =   10, qsz =    2, switch = off. t =    98782 ms ax =       23, ay =       -8, az = -1156641122, gx = 11.31774 rad/s, gy = 0.03769 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00746 A, I_w_roll = -0.01386 A theta_roll(comp) = 0.00493mrad 
msg = 4940, time steps =   10, qsz =    2, switch = off. t =    98802 ms ax =        0, ay =       -8, az = -1156641122, gx = 11.55503 rad/s, gy = 0.04377 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00746 A, I_w_roll = -0.00333 A theta_roll(comp) = 0.00506mrad 
msg = 4941, time steps =   10, qsz =    2, switch = off. t =    98822 ms ax =        0, ay =       -3, az = -1156641122, gx = 11.74572 rad/s, gy = 0.04657 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00733 A, I_w_roll = 0.00653 A theta_roll(comp) = 0.00413mrad 
msg = 4942, time steps =   10, qsz =    2, switch = off. t =    98842 ms ax =        0, ay =       -3, az = -1156641122, gx = 11.90827 rad/s, gy = 0.04866 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00719 A, I_w_roll = 0.01612 A theta_roll(comp) = 0.00200mrad 
msg = 4943, time steps =   10, qsz =    2, switch = off. t =    98862 ms ax =        0, ay =        0, az = -1156641122, gx = 12.06840 rad/s, gy = 0.04995 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00679 A, I_w_roll = 0.02478 A theta_roll(comp) = 0.00000mrad 
msg = 4944, time steps =   10, qsz =    2, switch = off. t =    98882 ms ax =        0, ay =        0, az = -1156641122, gx = 12.23224 rad/s, gy = 0.05042 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00640 A, I_w_roll = 0.03357 A theta_roll(comp) = -0.00093mrad 
msg = 4945, time steps =   10, qsz =    2, switch = off. t =    98902 ms ax =        0, ay =        0, az = -1156641122, gx = 12.40195 rad/s, gy = 0.04985 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00560 A, I_w_roll = 0.04223 A theta_roll(comp) = -0.00053mrad 
msg = 4946, time steps =   10, qsz =    2, switch = off. t =    98922 ms ax =        0, ay =        1, az = -1156641122, gx = 12.57937 rad/s, gy = 0.04800 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00453 A, I_w_roll = 0.05116 A theta_roll(comp) = 0.00053mrad 
msg = 4947, time steps =   10, qsz =    2, switch = off. t =    98942 ms ax =        0, ay =        1, az = -1156641122, gx = 12.76398 rad/s, gy = 0.04486 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00333 A, I_w_roll = 0.05995 A theta_roll(comp) = 0.00080mrad 
msg = 4948, time steps =   10, qsz =    2, switch = off. t =    98962 ms ax =     -115, ay =        0, az = -1156641122, gx = 13.25227 rad/s, gy = 0.05400 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00293 A, I_w_roll = 0.06968 A theta_roll(comp) = 0.00053mrad 
msg = 4949, time steps =   10, qsz =    2, switch = off. t =    98982 ms ax =     -115, ay =        0, az = -1156641122, gx = 13.68735 rad/s, gy = 0.05037 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00253 A, I_w_roll = 0.07927 A theta_roll(comp) = -0.00040mrad 
msg = 4950, time steps =   10, qsz =    2, switch = off. t =    99002 ms ax =       -2, ay =        0, az = -1156641122, gx = 13.64042 rad/s, gy = 0.03424 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00226 A, I_w_roll = 0.08953 A theta_roll(comp) = -0.00147mrad 
msg = 4951, time steps =   10, qsz =    2, switch = off. t =    99022 ms ax =      -56, ay =        0, az = -1156641122, gx = 13.80906 rad/s, gy = 0.03721 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00213 A, I_w_roll = 0.09966 A theta_roll(comp) = -0.00213mrad 
msg = 4952, time steps =   10, qsz =    2, switch = off. t =    99042 ms ax =      -56, ay =        0, az = -1156641122, gx = 14.12600 rad/s, gy = 0.03425 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00187 A, I_w_roll = 0.10925 A theta_roll(comp) = -0.00253mrad 
msg = 4953, time steps =   10, qsz =    2, switch = off. t =    99062 ms ax =      -10, ay =        0, az = -1156641122, gx = 14.26215 rad/s, gy = 0.02736 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00266 A, I_w_roll = 0.11778 A theta_roll(comp) = -0.00306mrad 
msg = 4954, time steps =   10, qsz =    2, switch = off. t =    99082 ms ax =      -10, ay =        0, az = -1156641122, gx = 14.44094 rad/s, gy = 0.02695 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00333 A, I_w_roll = 0.12590 A theta_roll(comp) = -0.00453mrad 
msg = 4955, time steps =   10, qsz =    2, switch = off. t =    99102 ms ax =      -57, ay =        0, az = -1156641122, gx = 14.82596 rad/s, gy = 0.03351 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00480 A, I_w_roll = 0.13230 A theta_roll(comp) = -0.00640mrad 
msg = 4956, time steps =   10, qsz =    2, switch = off. t =    99122 ms ax =     -149, ay =        0, az = -1156641122, gx = 15.37631 rad/s, gy = 0.04694 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00613 A, I_w_roll = 0.13656 A theta_roll(comp) = -0.00879mrad 
msg = 4957, time steps =   10, qsz =    2, switch = off. t =    99142 ms ax =     -149, ay =        0, az = -1156641122, gx = 15.81246 rad/s, gy = 0.05173 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00786 A, I_w_roll = 0.13856 A theta_roll(comp) = -0.01199mrad 
msg = 4958, time steps =   10, qsz =    2, switch = off. t =    99162 ms ax =     -187, ay =        0, az = -1156641122, gx = 16.18853 rad/s, gy = 0.06209 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00893 A, I_w_roll = 0.13670 A theta_roll(comp) = -0.01372mrad 
msg = 4959, time steps =   10, qsz =    2, switch = off. t =    99182 ms ax =     -160, ay =        0, az = -1156641122, gx = 16.38685 rad/s, gy = 0.06622 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01106 A, I_w_roll = 0.13097 A theta_roll(comp) = -0.01066mrad 
msg = 4960, time steps =   10, qsz =    2, switch = off. t =    99202 ms ax =     -160, ay =        0, az = -1156641122, gx = 16.47748 rad/s, gy = 0.07511 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01306 A, I_w_roll = 0.12071 A theta_roll(comp) = -0.00533mrad 
msg = 4961, time steps =   10, qsz =    2, switch = off. t =    99222 ms ax =     -154, ay =        0, az = -1156641122, gx = 16.53111 rad/s, gy = 0.08425 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01452 A, I_w_roll = 0.10818 A theta_roll(comp) = -0.00133mrad 
msg = 4962, time steps =   10, qsz =    2, switch = off. t =    99242 ms ax =     -154, ay =      104, az = -1156641122, gx = 16.54210 rad/s, gy = 0.09388 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01545 A, I_w_roll = 0.09313 A theta_roll(comp) = 0.00093mrad 
msg = 4963, time steps =   10, qsz =    2, switch = off. t =    99262 ms ax =       -7, ay =      104, az = -1156641122, gx = 16.04689 rad/s, gy = 0.08665 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01639 A, I_w_roll = 0.07794 A theta_roll(comp) = 0.00173mrad 
msg = 4964, time steps =   10, qsz =    2, switch = off. t =    99282 ms ax =     -122, ay =       56, az = -1156641122, gx = 16.01100 rad/s, gy = 0.10837 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01705 A, I_w_roll = 0.06315 A theta_roll(comp) = 0.00213mrad 
msg = 4965, time steps =   10, qsz =    2, switch = off. t =    99302 ms ax =     -122, ay =       56, az = -1156641122, gx = 16.11910 rad/s, gy = 0.11573 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01692 A, I_w_roll = 0.04850 A theta_roll(comp) = 0.00253mrad 
msg = 4966, time steps =   10, qsz =    2, switch = off. t =    99322 ms ax =        1, ay =      142, az = -1156641122, gx = 15.69457 rad/s, gy = 0.10793 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01692 A, I_w_roll = 0.03424 A theta_roll(comp) = 0.00200mrad 
msg = 4967, time steps =   10, qsz =    2, switch = off. t =    99342 ms ax =        1, ay =      104, az = -1156641122, gx = 15.35102 rad/s, gy = 0.11260 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01665 A, I_w_roll = 0.02105 A theta_roll(comp) = 0.00147mrad 
msg = 4968, time steps =   10, qsz =    2, switch = off. t =    99362 ms ax =        0, ay =      104, az = -1156641122, gx = 15.13917 rad/s, gy = 0.11562 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01572 A, I_w_roll = 0.00746 A theta_roll(comp) = 0.00093mrad 
msg = 4969, time steps =   10, qsz =    2, switch = off. t =    99382 ms ax =        0, ay =       56, az = -1156641122, gx = 14.94565 rad/s, gy = 0.11642 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01452 A, I_w_roll = -0.00653 A theta_roll(comp) = 0.00067mrad 
msg = 4970, time steps =   10, qsz =    2, switch = off. t =    99402 ms ax =        0, ay =       56, az = -1156641122, gx = 14.74118 rad/s, gy = 0.11426 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01226 A, I_w_roll = -0.02092 A theta_roll(comp) = 0.00080mrad 
msg = 4971, time steps =   10, qsz =    2, switch = off. t =    99422 ms ax =        0, ay =      126, az = -1156641122, gx = 14.52187 rad/s, gy = 0.10922 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00986 A, I_w_roll = -0.03571 A theta_roll(comp) = 0.00093mrad 
msg = 4972, time steps =   10, qsz =    2, switch = off. t =    99442 ms ax =        0, ay =       92, az = -1156641122, gx = 14.28265 rad/s, gy = 0.10155 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00733 A, I_w_roll = -0.05076 A theta_roll(comp) = 0.00133mrad 
msg = 4973, time steps =   10, qsz =    2, switch = off. t =    99462 ms ax =        0, ay =       92, az = -1156641122, gx = 14.02364 rad/s, gy = 0.09105 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00426 A, I_w_roll = -0.06555 A theta_roll(comp) = 0.00213mrad 
msg = 4974, time steps =   10, qsz =    2, switch = off. t =    99482 ms ax =      109, ay =       50, az = -1156641122, gx = 13.46513 rad/s, gy = 0.06604 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00147 A, I_w_roll = -0.08167 A theta_roll(comp) = 0.00187mrad 
msg = 4975, time steps =   10, qsz =    2, switch = off. t =    99502 ms ax =      109, ay =       36, az = -1156641122, gx = 12.94631 rad/s, gy = 0.05193 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00080 A, I_w_roll = -0.09766 A theta_roll(comp) = 0.00093mrad 
msg = 4976, time steps =   10, qsz =    2, switch = off. t =    99522 ms ax =        5, ay =       36, az = -1156641122, gx = 12.90329 rad/s, gy = 0.04895 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00266 A, I_w_roll = -0.11165 A theta_roll(comp) = 0.00120mrad 
msg = 4977, time steps =   10, qsz =    2, switch = off. t =    99542 ms ax =      125, ay =       19, az = -1156641122, gx = 12.42006 rad/s, gy = 0.02125 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00426 A, I_w_roll = -0.12257 A theta_roll(comp) = 0.00240mrad 
msg = 4978, time steps =   10, qsz =    2, switch = off. t =    99562 ms ax =      125, ay =       19, az = -1156641122, gx = 11.90776 rad/s, gy = 0.00675 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00653 A, I_w_roll = -0.12977 A theta_roll(comp) = 0.00280mrad 
msg = 4979, time steps =   10, qsz =    2, switch = off. t =    99582 ms ax =      150, ay =     -118, az = -1156641122, gx = 11.49310 rad/s, gy = -0.01086 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00813 A, I_w_roll = -0.13270 A theta_roll(comp) = 0.00213mrad 
msg = 4980, time steps =   10, qsz =    2, switch = off. t =    99602 ms ax =      150, ay =      -86, az = -1156641122, gx = 11.18056 rad/s, gy = -0.02469 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00906 A, I_w_roll = -0.13137 A theta_roll(comp) = 0.00160mrad 
msg = 4981, time steps =   10, qsz =    2, switch = off. t =    99622 ms ax =      156, ay =      -86, az = -1156641122, gx = 10.93413 rad/s, gy = -0.03761 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00933 A, I_w_roll = -0.12644 A theta_roll(comp) = 0.00160mrad 
msg = 4982, time steps =   10, qsz =    2, switch = off. t =    99642 ms ax =       73, ay =      -45, az = -1156641122, gx = 10.96916 rad/s, gy = -0.03846 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00946 A, I_w_roll = -0.11871 A theta_roll(comp) = 0.00160mrad 
msg = 4983, time steps =   10, qsz =    2, switch = off. t =    99662 ms ax =       73, ay =      -45, az = -1156641122, gx = 11.01379 rad/s, gy = -0.04659 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00906 A, I_w_roll = -0.10912 A theta_roll(comp) = 0.00133mrad 
msg = 4984, time steps =   10, qsz =    2, switch = off. t =    99682 ms ax =       19, ay =      -23, az = -1156641122, gx = 11.14005 rad/s, gy = -0.04601 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00799 A, I_w_roll = -0.09886 A theta_roll(comp) = 0.00040mrad 
msg = 4985, time steps =   10, qsz =    2, switch = off. t =    99702 ms ax =       97, ay =      -16, az = -1156641122, gx = 11.04232 rad/s, gy = -0.05727 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00653 A, I_w_roll = -0.08793 A theta_roll(comp) = -0.00040mrad 
