picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  626, time steps =   10, qsz =    2, switch = off. t =    12522 ms ax =        0, ay =        0, az = -1156641122, gx = 1.70611 rad/s, gy = 0.03139 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 3260, time steps =   10, qsz =    2, switch = off. t =    65202 ms ax =        0, ay =        0, az = -1156641122, gx = 8.86890 rad/s, gy = 0.00119 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00200 A, I_w_roll = -0.04210 A theta_roll(comp) = 0.00147mrad 
msg = 3261, time steps =   10, qsz =    2, switch = off. t =    65222 ms ax =        0, ay =        0, az = -1156641122, gx = 8.78658 rad/s, gy = -0.00181 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00173 A, I_w_roll = -0.04170 A theta_roll(comp) = 0.00107mrad 
msg = 3262, time steps =   10, qsz =    2, switch = off. t =    65242 ms ax =        0, ay =        0, az = -1156641122, gx = 8.71648 rad/s, gy = -0.00356 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00120 A, I_w_roll = -0.04104 A theta_roll(comp) = 0.00040mrad 
msg = 3263, time steps =   10, qsz =    2, switch = off. t =    65262 ms ax =        0, ay =        0, az = -1156641122, gx = 8.65609 rad/s, gy = -0.00399 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00040 A, I_w_roll = -0.04024 A theta_roll(comp) = -0.00067mrad 
msg = 3264, time steps =   10, qsz =    2, switch = off. t =    65282 ms ax =        0, ay =        0, az = -1156641122, gx = 8.60457 rad/s, gy = -0.00340 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00013 A, I_w_roll = -0.03904 A theta_roll(comp) = -0.00067mrad 
msg = 3265, time steps =   10, qsz =    2, switch = off. t =    65302 ms ax =        4, ay =        0, az = -1156641122, gx = 8.54953 rad/s, gy = -0.00259 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00067 A, I_w_roll = -0.03730 A theta_roll(comp) = 0.00013mrad 
msg = 3266, time steps =   10, qsz =    2, switch = off. t =    65322 ms ax =      116, ay =        0, az = -1156641122, gx = 8.22436 rad/s, gy = -0.01348 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00107 A, I_w_roll = -0.03517 A theta_roll(comp) = 0.00040mrad 
msg = 3267, time steps =   10, qsz =    2, switch = off. t =    65342 ms ax =      116, ay =        0, az = -1156641122, gx = 7.97833 rad/s, gy = -0.01123 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00173 A, I_w_roll = -0.03171 A theta_roll(comp) = 0.00000mrad 
msg = 3268, time steps =   10, qsz =    2, switch = off. t =    65362 ms ax =        1, ay =        0, az = -1156641122, gx = 8.24485 rad/s, gy = 0.00413 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00213 A, I_w_roll = -0.02718 A theta_roll(comp) = 0.00040mrad 
msg = 3269, time steps =   10, qsz =    2, switch = off. t =    65382 ms ax =        1, ay =        0, az = -1156641122, gx = 8.43976 rad/s, gy = 0.00652 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00226 A, I_w_roll = -0.02172 A theta_roll(comp) = 0.00133mrad 
msg = 3270, time steps =   10, qsz =    2, switch = off. t =    65402 ms ax =        0, ay =        0, az = -1156641122, gx = 8.51779 rad/s, gy = 0.00894 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00253 A, I_w_roll = -0.01612 A theta_roll(comp) = 0.00200mrad 
msg = 3271, time steps =   10, qsz =    2, switch = off. t =    65422 ms ax =        0, ay =        0, az = -1156641122, gx = 8.57165 rad/s, gy = 0.01128 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00293 A, I_w_roll = -0.01079 A theta_roll(comp) = 0.00200mrad 
msg = 3272, time steps =   10, qsz =    2, switch = off. t =    65442 ms ax =        0, ay =        0, az = -1156641122, gx = 8.62596 rad/s, gy = 0.01393 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00346 A, I_w_roll = -0.00546 A theta_roll(comp) = 0.00147mrad 
msg = 3273, time steps =   10, qsz =    2, switch = off. t =    65462 ms ax =      132, ay =        0, az = -1156641122, gx = 8.30432 rad/s, gy = 0.00210 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = -0.00040 A theta_roll(comp) = 0.00080mrad 
msg = 3274, time steps =   10, qsz =    2, switch = off. t =    65482 ms ax =      109, ay =        0, az = -1156641122, gx = 8.18969 rad/s, gy = 0.00785 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00453 A, I_w_roll = 0.00426 A theta_roll(comp) = 0.00027mrad 
msg = 3275, time steps =   10, qsz =    2, switch = off. t =    65502 ms ax =      109, ay =        0, az = -1156641122, gx = 8.25075 rad/s, gy = 0.01107 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00493 A, I_w_roll = 0.00839 A theta_roll(comp) = 0.00013mrad 
msg = 3276, time steps =   10, qsz =    2, switch = off. t =    65522 ms ax =        0, ay =        0, az = -1156641122, gx = 8.59794 rad/s, gy = 0.02648 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00533 A, I_w_roll = 0.01159 A theta_roll(comp) = 0.00027mrad 
msg = 3277, time steps =   10, qsz =    2, switch = off. t =    65542 ms ax =        0, ay =        0, az = -1156641122, gx = 8.88384 rad/s, gy = 0.02984 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00586 A, I_w_roll = 0.01426 A theta_roll(comp) = 0.00067mrad 
msg = 3278, time steps =   10, qsz =    2, switch = off. t =    65562 ms ax =        0, ay =        0, az = -1156641122, gx = 9.00578 rad/s, gy = 0.03352 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00653 A, I_w_roll = 0.01585 A theta_roll(comp) = 0.00107mrad 
msg = 3279, time steps =   10, qsz =    2, switch = off. t =    65582 ms ax =        0, ay =        0, az = -1156641122, gx = 9.07901 rad/s, gy = 0.03750 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00719 A, I_w_roll = 0.01665 A theta_roll(comp) = 0.00107mrad 
msg = 3280, time steps =   10, qsz =    2, switch = off. t =    65602 ms ax =        0, ay =        0, az = -1156641122, gx = 9.13253 rad/s, gy = 0.04178 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00799 A, I_w_roll = 0.01665 A theta_roll(comp) = 0.00120mrad 
msg = 3281, time steps =   10, qsz =    2, switch = off. t =    65622 ms ax =        0, ay =        0, az = -1156641122, gx = 9.17507 rad/s, gy = 0.04638 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00866 A, I_w_roll = 0.01639 A theta_roll(comp) = 0.00147mrad 
msg = 3282, time steps =   10, qsz =    2, switch = off. t =    65642 ms ax =        0, ay =        0, az = -1156641122, gx = 9.20890 rad/s, gy = 0.05111 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00933 A, I_w_roll = 0.01585 A theta_roll(comp) = 0.00173mrad 
msg = 3283, time steps =   10, qsz =    2, switch = off. t =    65662 ms ax =     -129, ay =        0, az = -1156641122, gx = 9.64665 rad/s, gy = 0.07001 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00959 A, I_w_roll = 0.01492 A theta_roll(comp) = 0.00213mrad 
msg = 3284, time steps =   10, qsz =    2, switch = off. t =    65682 ms ax =      -25, ay =        0, az = -1156641122, gx = 9.59573 rad/s, gy = 0.06239 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00986 A, I_w_roll = 0.01346 A theta_roll(comp) = 0.00240mrad 
msg = 3285, time steps =   10, qsz =    2, switch = off. t =    65702 ms ax =      -25, ay =        0, az = -1156641122, gx = 9.45186 rad/s, gy = 0.06579 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00973 A, I_w_roll = 0.01212 A theta_roll(comp) = 0.00253mrad 
msg = 3286, time steps =   10, qsz =    2, switch = off. t =    65722 ms ax =        0, ay =        0, az = -1156641122, gx = 9.34401 rad/s, gy = 0.06548 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00959 A, I_w_roll = 0.01066 A theta_roll(comp) = 0.00240mrad 
msg = 3287, time steps =   10, qsz =    2, switch = off. t =    65742 ms ax =        0, ay =        0, az = -1156641122, gx = 9.29118 rad/s, gy = 0.06741 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00946 A, I_w_roll = 0.00959 A theta_roll(comp) = 0.00173mrad 
msg = 3288, time steps =   10, qsz =    2, switch = off. t =    65762 ms ax =        0, ay =        0, az = -1156641122, gx = 9.27578 rad/s, gy = 0.06879 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00933 A, I_w_roll = 0.00853 A theta_roll(comp) = 0.00133mrad 
msg = 3289, time steps =   10, qsz =    2, switch = off. t =    65782 ms ax =        0, ay =        0, az = -1156641122, gx = 9.26917 rad/s, gy = 0.06948 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00906 A, I_w_roll = 0.00759 A theta_roll(comp) = 0.00120mrad 
msg = 3290, time steps =   10, qsz =    2, switch = off. t =    65802 ms ax =        0, ay =        0, az = -1156641122, gx = 9.26387 rad/s, gy = 0.06959 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00866 A, I_w_roll = 0.00666 A theta_roll(comp) = 0.00120mrad 
msg = 3291, time steps =   10, qsz =    2, switch = off. t =    65822 ms ax =        0, ay =        0, az = -1156641122, gx = 9.25813 rad/s, gy = 0.06926 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00839 A, I_w_roll = 0.00586 A theta_roll(comp) = 0.00120mrad 
msg = 3292, time steps =   10, qsz =    2, switch = off. t =    65842 ms ax =        0, ay =        0, az = -1156641122, gx = 9.25235 rad/s, gy = 0.06859 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00813 A, I_w_roll = 0.00520 A theta_roll(comp) = 0.00120mrad 
msg = 3293, time steps =   10, qsz =    2, switch = off. t =    65862 ms ax =        0, ay =        0, az = -1156641122, gx = 9.24591 rad/s, gy = 0.06766 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00786 A, I_w_roll = 0.00440 A theta_roll(comp) = 0.00107mrad 
msg = 3294, time steps =   10, qsz =    2, switch = off. t =    65882 ms ax =        0, ay =        0, az = -1156641122, gx = 9.23866 rad/s, gy = 0.06652 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00759 A, I_w_roll = 0.00360 A theta_roll(comp) = 0.00120mrad 
msg = 3295, time steps =   10, qsz =    2, switch = off. t =    65902 ms ax =        0, ay =        0, az = -1156641122, gx = 9.23104 rad/s, gy = 0.06519 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00733 A, I_w_roll = 0.00293 A theta_roll(comp) = 0.00120mrad 
msg = 3296, time steps =   10, qsz =    2, switch = off. t =    65922 ms ax =        0, ay =        0, az = -1156641122, gx = 9.22329 rad/s, gy = 0.06372 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00706 A, I_w_roll = 0.00240 A theta_roll(comp) = 0.00120mrad 
msg = 3297, time steps =   10, qsz =    2, switch = off. t =    65942 ms ax =        0, ay =        0, az = -1156641122, gx = 9.21634 rad/s, gy = 0.06204 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00679 A, I_w_roll = 0.00213 A theta_roll(comp) = 0.00120mrad 
msg = 3298, time steps =   10, qsz =    2, switch = off. t =    65962 ms ax =        0, ay =        0, az = -1156641122, gx = 9.21059 rad/s, gy = 0.06043 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00666 A, I_w_roll = 0.00200 A theta_roll(comp) = 0.00107mrad 
msg = 3299, time steps =   10, qsz =    2, switch = off. t =    65982 ms ax =        0, ay =        0, az = -1156641122, gx = 9.20609 rad/s, gy = 0.05886 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00640 A, I_w_roll = 0.00187 A theta_roll(comp) = 0.00107mrad 
msg = 3300, time steps =   10, qsz =    2, switch = off. t =    66002 ms ax =        0, ay =        0, az = -1156641122, gx = 9.20300 rad/s, gy = 0.05712 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00600 A, I_w_roll = 0.00187 A theta_roll(comp) = 0.00120mrad 
msg = 3301, time steps =   10, qsz =    2, switch = off. t =    66022 ms ax =        0, ay =        0, az = -1156641122, gx = 9.20089 rad/s, gy = 0.05512 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00560 A, I_w_roll = 0.00173 A theta_roll(comp) = 0.00120mrad 
msg = 3302, time steps =   10, qsz =    2, switch = off. t =    66042 ms ax =        0, ay =        0, az = -1156641122, gx = 9.19913 rad/s, gy = 0.05290 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00520 A, I_w_roll = 0.00160 A theta_roll(comp) = 0.00107mrad 
msg = 3303, time steps =   10, qsz =    2, switch = off. t =    66062 ms ax =        0, ay =        0, az = -1156641122, gx = 9.19732 rad/s, gy = 0.05050 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00480 A, I_w_roll = 0.00147 A theta_roll(comp) = 0.00093mrad 
msg = 3304, time steps =   10, qsz =    2, switch = off. t =    66082 ms ax =        0, ay =        0, az = -1156641122, gx = 9.19571 rad/s, gy = 0.04797 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00440 A, I_w_roll = 0.00133 A theta_roll(comp) = 0.00080mrad 
msg = 3305, time steps =   10, qsz =    2, switch = off. t =    66102 ms ax =        0, ay =        0, az = -1156641122, gx = 9.19470 rad/s, gy = 0.04531 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00133 A theta_roll(comp) = 0.00067mrad 
msg = 3306, time steps =   10, qsz =    2, switch = off. t =    66122 ms ax =        0, ay =        0, az = -1156641122, gx = 9.19424 rad/s, gy = 0.04240 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00346 A, I_w_roll = 0.00133 A theta_roll(comp) = 0.00067mrad 
msg = 3307, time steps =   10, qsz =    2, switch = off. t =    66142 ms ax =        0, ay =        0, az = -1156641122, gx = 9.19439 rad/s, gy = 0.03940 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00306 A, I_w_roll = 0.00147 A theta_roll(comp) = 0.00067mrad 
msg = 3308, time steps =   10, qsz =    2, switch = off. t =    66162 ms ax =        0, ay =        0, az = -1156641122, gx = 9.19588 rad/s, gy = 0.03628 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00266 A, I_w_roll = 0.00173 A theta_roll(comp) = 0.00053mrad 
msg = 3309, time steps =   10, qsz =    2, switch = off. t =    66182 ms ax =        0, ay =        0, az = -1156641122, gx = 9.19875 rad/s, gy = 0.03330 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00240 A, I_w_roll = 0.00213 A theta_roll(comp) = 0.00040mrad 
msg = 3310, time steps =   10, qsz =    2, switch = off. t =    66202 ms ax =        0, ay =        0, az = -1156641122, gx = 9.20380 rad/s, gy = 0.03048 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00213 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00040mrad 
msg = 3311, time steps =   10, qsz =    2, switch = off. t =    66222 ms ax =        0, ay =        0, az = -1156641122, gx = 9.21067 rad/s, gy = 0.02801 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00213 A, I_w_roll = 0.00333 A theta_roll(comp) = 0.00027mrad 
msg = 3312, time steps =   10, qsz =    2, switch = off. t =    66242 ms ax =        0, ay =        0, az = -1156641122, gx = 9.21924 rad/s, gy = 0.02599 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00213 A, I_w_roll = 0.00386 A theta_roll(comp) = 0.00040mrad 
msg = 3313, time steps =   10, qsz =    2, switch = off. t =    66262 ms ax =        0, ay =        0, az = -1156641122, gx = 9.22898 rad/s, gy = 0.02434 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00213 A, I_w_roll = 0.00440 A theta_roll(comp) = 0.00053mrad 
msg = 3314, time steps =   10, qsz =    2, switch = off. t =    66282 ms ax =        0, ay =        0, az = -1156641122, gx = 9.23955 rad/s, gy = 0.02306 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00226 A, I_w_roll = 0.00480 A theta_roll(comp) = 0.00067mrad 
msg = 3315, time steps =   10, qsz =    2, switch = off. t =    66302 ms ax =        0, ay =        0, az = -1156641122, gx = 9.25047 rad/s, gy = 0.02214 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00226 A, I_w_roll = 0.00520 A theta_roll(comp) = 0.00067mrad 
msg = 3316, time steps =   10, qsz =    2, switch = off. t =    66322 ms ax =        0, ay =        0, az = -1156641122, gx = 9.26110 rad/s, gy = 0.02139 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00226 A, I_w_roll = 0.00533 A theta_roll(comp) = 0.00067mrad 
msg = 3317, time steps =   10, qsz =    2, switch = off. t =    66342 ms ax =        0, ay =        0, az = -1156641122, gx = 9.27078 rad/s, gy = 0.02093 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00240 A, I_w_roll = 0.00546 A theta_roll(comp) = 0.00053mrad 
msg = 3318, time steps =   10, qsz =    2, switch = off. t =    66362 ms ax =        0, ay =        0, az = -1156641122, gx = 9.27985 rad/s, gy = 0.02060 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00240 A, I_w_roll = 0.00546 A theta_roll(comp) = 0.00053mrad 
msg = 3319, time steps =   10, qsz =    2, switch = off. t =    66382 ms ax =        0, ay =        0, az = -1156641122, gx = 9.28809 rad/s, gy = 0.02048 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00253 A, I_w_roll = 0.00546 A theta_roll(comp) = 0.00067mrad 
msg = 3320, time steps =   10, qsz =    2, switch = off. t =    66402 ms ax =        0, ay =        0, az = -1156641122, gx = 9.29568 rad/s, gy = 0.02042 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00253 A, I_w_roll = 0.00546 A theta_roll(comp) = 0.00067mrad 
msg = 3321, time steps =   10, qsz =    2, switch = off. t =    66422 ms ax =        0, ay =        0, az = -1156641122, gx = 9.30325 rad/s, gy = 0.02053 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00266 A, I_w_roll = 0.00560 A theta_roll(comp) = 0.00080mrad 
msg = 3322, time steps =   10, qsz =    2, switch = off. t =    66442 ms ax =        0, ay =        0, az = -1156641122, gx = 9.31048 rad/s, gy = 0.02065 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00266 A, I_w_roll = 0.00560 A theta_roll(comp) = 0.00080mrad 
msg = 3323, time steps =   10, qsz =    2, switch = off. t =    66462 ms ax =        0, ay =        0, az = -1156641122, gx = 9.31686 rad/s, gy = 0.02082 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00280 A, I_w_roll = 0.00546 A theta_roll(comp) = 0.00067mrad 
msg = 3324, time steps =   10, qsz =    2, switch = off. t =    66482 ms ax =        0, ay =        0, az = -1156641122, gx = 9.32275 rad/s, gy = 0.02109 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00280 A, I_w_roll = 0.00533 A theta_roll(comp) = 0.00053mrad 
msg = 3325, time steps =   10, qsz =    2, switch = off. t =    66502 ms ax =        0, ay =        0, az = -1156641122, gx = 9.32797 rad/s, gy = 0.02131 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00280 A, I_w_roll = 0.00520 A theta_roll(comp) = 0.00040mrad 
msg = 3326, time steps =   10, qsz =    2, switch = off. t =    66522 ms ax =        0, ay =        0, az = -1156641122, gx = 9.33216 rad/s, gy = 0.02164 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00293 A, I_w_roll = 0.00493 A theta_roll(comp) = 0.00053mrad 
msg = 3327, time steps =   10, qsz =    2, switch = off. t =    66542 ms ax =        0, ay =        0, az = -1156641122, gx = 9.33541 rad/s, gy = 0.02195 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00293 A, I_w_roll = 0.00466 A theta_roll(comp) = 0.00067mrad 
msg = 3328, time steps =   10, qsz =    2, switch = off. t =    66562 ms ax =        0, ay =        0, az = -1156641122, gx = 9.33787 rad/s, gy = 0.02221 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00293 A, I_w_roll = 0.00440 A theta_roll(comp) = 0.00080mrad 
msg = 3329, time steps =   10, qsz =    2, switch = off. t =    66582 ms ax =        0, ay =        0, az = -1156641122, gx = 9.33938 rad/s, gy = 0.02241 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00293 A, I_w_roll = 0.00413 A theta_roll(comp) = 0.00080mrad 
msg = 3330, time steps =   10, qsz =    2, switch = off. t =    66602 ms ax =        0, ay =        0, az = -1156641122, gx = 9.34047 rad/s, gy = 0.02274 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00306 A, I_w_roll = 0.00373 A theta_roll(comp) = 0.00067mrad 
msg = 3331, time steps =   10, qsz =    2, switch = off. t =    66622 ms ax =        0, ay =        0, az = -1156641122, gx = 9.34050 rad/s, gy = 0.02304 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00306 A, I_w_roll = 0.00333 A theta_roll(comp) = 0.00040mrad 
msg = 3332, time steps =   10, qsz =    2, switch = off. t =    66642 ms ax =        0, ay =        0, az = -1156641122, gx = 9.33982 rad/s, gy = 0.02336 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00320 A, I_w_roll = 0.00306 A theta_roll(comp) = 0.00040mrad 
msg = 3333, time steps =   10, qsz =    2, switch = off. t =    66662 ms ax =        0, ay =        0, az = -1156641122, gx = 9.33871 rad/s, gy = 0.02374 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00320 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00053mrad 
msg = 3334, time steps =   10, qsz =    2, switch = off. t =    66682 ms ax =        0, ay =        0, az = -1156641122, gx = 9.33717 rad/s, gy = 0.02421 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00333 A, I_w_roll = 0.00253 A theta_roll(comp) = 0.00067mrad 
msg = 3335, time steps =   10, qsz =    2, switch = off. t =    66702 ms ax =        0, ay =        0, az = -1156641122, gx = 9.33621 rad/s, gy = 0.02486 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00360 A, I_w_roll = 0.00253 A theta_roll(comp) = 0.00093mrad 
msg = 3336, time steps =   10, qsz =    2, switch = off. t =    66722 ms ax =        0, ay =        0, az = -1156641122, gx = 9.33682 rad/s, gy = 0.02562 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00373 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00107mrad 
msg = 3337, time steps =   10, qsz =    2, switch = off. t =    66742 ms ax =        0, ay =        0, az = -1156641122, gx = 9.33850 rad/s, gy = 0.02659 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00093mrad 
msg = 3338, time steps =   10, qsz =    2, switch = off. t =    66762 ms ax =        0, ay =        0, az = -1156641122, gx = 9.34120 rad/s, gy = 0.02761 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00413 A, I_w_roll = 0.00306 A theta_roll(comp) = 0.00080mrad 
